rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
404	1	N/A	-344.194320347529	C15H22O5	[M - H]-	YVGNBWIBTLOUII	InChI=1S/C15H22O5/c1-3-13(7-8-15(18)19-4-2)20-10-11-5-6-12(16)9-14(11)17/h5-6,9,13,16-17H,3-4,7-8,10H2,1-2H3	null	CCC(CCC(=O)OCC)OCC1=C(C=C(C=C1)O)O	2.4000001	129727318	PubChem:(129727318)	2
405	1	N/A	-344.7394667985707	C15H22O5	[M - H]-	MMPSCAZNTLIKJI	InChI=1S/C15H22O5/c1-4-5-6-20-15(17)10-14(16)11-7-12(18-2)9-13(8-11)19-3/h7-9,14,16H,4-6,10H2,1-3H3	null	CCCCOC(=O)CC(C1=CC(=CC(=C1)OC)OC)O	2.0999999	54080279	PubChem:(54080279)	2
406	1	N/A	-344.81775598366454	C15H22O5	[M - H]-	KMGMZLZRLDUEGB	InChI=1S/C15H22O5/c1-2-3-4-5-6-7-8-15(18)20-10-12-9-13(16)14(17)11-19-12/h9,11,17H,2-8,10H2,1H3	(5-hydroxy-4-oxopyran-2-yl)methyl nonanoate	CCCCCCCCC(=O)OCC1=CC(=O)C(=CO1)O	3.20000005	237006	PubChem:(237006)	2
407	1	N/A	-344.8193210568275	C15H22O5	[M - H]-	VFWWHWCOICUFBT	InChI=1S/C15H22O5/c1-4-17-14(16)11-20-13-9-7-12(8-10-13)15(18-5-2)19-6-3/h7-10,15H,4-6,11H2,1-3H3	null	CCOC(C1=CC=C(C=C1)OCC(=O)OCC)OCC	2.5	85525722	PubChem:(85525722)	2
408	1	N/A	-345.10885654453733	C15H22O5	[M - H]-	FHHSYZNWSDGRKI	InChI=1S/C15H22O5/c1-3-5-6-7-8-11-9-10-12(20-15(17)18)13(16)14(11)19-4-2/h9-10,16H,3-8H2,1-2H3,(H,17,18)	null	CCCCCCC1=C(C(=C(C=C1)OC(=O)O)O)OCC	4.69999981	69498657	PubChem:(69498657)	2
409	1	N/A	-345.1417992048501	C15H22O5	[M - H]-	NMSUNGUAMSNBHX	InChI=1S/C15H22O5/c1-15(2,14(16)17)8-11-12(19-4)6-10(9-18-3)7-13(11)20-5/h6-7H,8-9H2,1-5H3,(H,16,17)	null	CC(C)(CC1=C(C=C(C=C1OC)COC)OC)C(=O)O	2.20000005	117453759	PubChem:(117453759)	2
410	1	N/A	-345.48649209882956	C15H22O5	[M - H]-	WUTZNPUMHMPMSM	InChI=1S/C15H22O5/c1-4-14(20-11-19-10-9-17-2)15(16)12-5-7-13(18-3)8-6-12/h4-8,14-16H,1,9-11H2,2-3H3	null	COCCOCOC(C=C)C(C1=CC=C(C=C1)OC)O	1.39999998	76764631	PubChem:(76764631)	2
411	1	N/A	-345.61483732692585	C15H22O5	[M - H]-	LKDAKWBEEZBMSM	InChI=1S/C15H22O5/c1-10(16)14-13(19-11(2)17-3)9-18-15(20-14)12-7-5-4-6-8-12/h4-8,10-11,13-16H,9H2,1-3H3	null	CC(C1C(COC(O1)C2=CC=CC=C2)OC(C)OC)O	1.39999998	117614337	PubChem:(117614337)	2
412	1	N/A	-345.83261731579825	C15H22O5	[M - H]-	OERVBGSDNHORNQ	InChI=1S/C15H22O5/c1-8-3-9(2)5-10(4-8)6-11-13(17)15(19)14(18)12(7-16)20-11/h3-5,11-19H,6-7H2,1-2H3	2-[(3,5-dimethylphenyl)methyl]-6-(hydroxymethyl)oxane-3,4,5-triol	CC1=CC(=CC(=C1)CC2C(C(C(C(O2)CO)O)O)O)C	0.699999988	21362326	PubChem:(21362326)	2
413	1	N/A	-345.917588257454	C15H22O5	[M - H]-	YVOQBJDKVWMAKJ	InChI=1S/C15H22O5/c1-4-5-6-7-8-10-11(15(17)18)9-12(19-2)13(16)14(10)20-3/h9,16H,4-8H2,1-3H3,(H,17,18)	null	CCCCCCC1=C(C(=C(C=C1C(=O)O)OC)O)OC	4.0	54529619	PubChem:(54529619)	2
414	1	N/A	-345.9249735146023	C15H22O5	[M - H]-	VVWDBYHOBSDNFE	InChI=1S/C15H22O5/c1-17-9-11-19-8-7-14(16)13-5-3-4-6-15(13)20-12-10-18-2/h3-6H,7-12H2,1-2H3	null	COCCOCCC(=O)C1=CC=CC=C1OCCOC	1.10000002	102927492	PubChem:(102927492)	2
415	1	N/A	-346.1041222348685	C15H22O5	[M - H]-	AVUAXTGLTZRJDF	InChI=1S/C15H22O5/c1-17-10-11-19-8-5-9-20-12-14(16)13-6-3-4-7-15(13)18-2/h3-4,6-7H,5,8-12H2,1-2H3	null	COCCOCCCOCC(=O)C1=CC=CC=C1OC	1.5	103403681	PubChem:(103403681)	2
416	1	N/A	-346.2268724735607	C15H22O5	[M - H]-	XRNQXKPXVBQTFS	InChI=1S/C15H22O5/c1-13-12-17-8-11-20-15-5-3-2-4-14(15)19-10-7-16-6-9-18-13/h2-5,13H,6-12H2,1H3	null	CC1COCCOC2=CC=CC=C2OCCOCCO1	1.66945136	102057403	PubChem:(102057403)	2
417	1	N/A	-346.29045353771016	C15H22O5	[M - H]-	PGNKNFJJYDJGBG	InChI=1S/C15H22O5/c1-5-17-11(3)19-14-8-7-13(10-16)9-15(14)20-12(4)18-6-2/h7-12H,5-6H2,1-4H3	Benzaldehyde, 3,4-bis(1-ethoxyethoxy)-	CCOC(C)OC1=C(C=C(C=C1)C=O)OC(C)OCC	2.79999995	71391681	PubChem:(71391681)	2
418	1	N/A	-346.3321756468692	C15H22O5	[M - H]-	JSERBODJPHFDQK	InChI=1S/C15H22O5/c1-4-17-14-9-12(10-16)7-8-13(14)20-11-15(18-5-2)19-6-3/h7-10,15H,4-6,11H2,1-3H3	null	CCOC1=C(C=CC(=C1)C=O)OCC(OCC)OCC	2.29999995	114459528	PubChem:(114459528)	2
419	1	N/A	-346.38325559891643	C15H22O5	[M - H]-	OLUQAXSYLHEAGO	InChI=1S/C15H22O5/c1-4-9-20-15(17)8-7-13(16)12-6-5-11(18-2)10-14(12)19-3/h5-6,10,13,16H,4,7-9H2,1-3H3	null	CCCOC(=O)CCC(C1=C(C=C(C=C1)OC)OC)O	2.0999999	61649767	PubChem:(61649767)	2
420	1	N/A	-346.53433937578194	C15H22O5	[M - H]-	OJNHHESHNFOEQU	InChI=1S/C15H22O5/c16-13-4-5-14-15(12-13)20-11-3-9-18-7-1-6-17-8-2-10-19-14/h4-5,12,16H,1-3,6-11H2	null	C1COCCCOC2=C(C=C(C=C2)O)OCCCOC1	2.24243736	118122230	PubChem:(118122230)	2
421	1	N/A	-346.62338407851774	C15H22O5	[M - H]-	NZJWFNYMGWZKEJ	InChI=1S/C15H22O5/c1-4-5-6-7-10-12(17)15(20-3)11(8-9-16)13(18)14(10)19-2/h16H,4-9H2,1-3H3	null	CCCCCC1=C(C(=O)C(=C(C1=O)OC)CCO)OC	2.4000001	131717988	PubChem:(131717988)	2
422	1	N/A	-346.63238257752454	C15H22O5	[M - H]-	YJROGJPOHMRRII	InChI=1S/C15H22O5/c16-13(9-3-1-5-11(7-9)14(17)18)10-4-2-6-12(8-10)15(19)20/h9-12H,1-8H2,(H,17,18)(H,19,20)	null	C1CC(CC(C1)C(=O)O)C(=O)C2CCCC(C2)C(=O)O	1.70000005	91353075	PubChem:(91353075)	2
423	1	N/A	-346.70517995307983	C15H22O5	[M - H]-	BTFWWPFMRSHJJL	InChI=1S/C15H22O5/c1-18-13-15(17)20-12-10-8-6-4-3-5-7-9-11-14(16)19-2/h3-6,8,10H,7,9,11-13H2,1-2H3	null	COCC(=O)OCC=CC=CC=CCCCC(=O)OC	2.20000005	14965795	PubChem:(14965795)	2
424	1	N/A	-346.82422654398476	C15H22O5	[M - H]-	RKPBCBGYGZEJLB	InChI=1S/C15H22O5/c1-9(16)19-7-5-11-12(6-8-20-10(2)17)14-4-3-13(11)15(14)18/h3-4,11-15,18H,5-8H2,1-2H3	null	CC(=O)OCCC1C2C=CC(C1CCOC(=O)C)C2O	1.10000002	71561118	PubChem:(71561118)	2
425	1	N/A	-347.0115938747754	C15H22O5	[M - H]-	XFWUHTIGICDWBX	InChI=1S/C15H22O5/c1-6-20-14(17)15(2,3)9-11-12(16)7-10(18-4)8-13(11)19-5/h7-8,16H,6,9H2,1-5H3	null	CCOC(=O)C(C)(C)CC1=C(C=C(C=C1OC)OC)O	2.9000001	57040034	PubChem:(57040034)	2
426	1	N/A	-347.13014406424395	C15H22O5	[M - H]-	CYSRSJAMYSGEPE	InChI=1S/C15H22O5/c1-15(2)19-10-14(20-15)13(8-16)18-9-11-4-6-12(17-3)7-5-11/h4-7,13-14,16H,8-10H2,1-3H3	(2S)-2-[(4S)-2,2-dimethyl-1,3-dioxolan-4-yl]-2-[(4-methoxyphenyl)methoxy]ethanol	CC1(OCC(O1)C(CO)OCC2=CC=C(C=C2)OC)C	1.20000005	11323521	PubChem:(11323521)	2
427	1	N/A	-347.290995393159	C15H22O5	[M - H]-	UCDAEGKQCOQLES	InChI=1S/C15H22O5/c1-3-5-7-20-15(19)10-8-12(17)14(13(18)9-10)11(16)6-4-2/h10,14H,3-9H2,1-2H3	Cyclohexanecarboxylic acid, 3,5-dioxo-4-(1-oxobutyl)-, butyl ester	CCCCOC(=O)C1CC(=O)C(C(=O)C1)C(=O)CCC	1.5	13591753	PubChem:(13591753)	2
428	1	N/A	-347.5220964579829	C15H22O5	[M - H]-	NPVLYDAHCAGRGK	InChI=1S/C15H22O5/c1-15(2)19-10-13(20-15)14(17)12(8-16)18-9-11-6-4-3-5-7-11/h3-7,12-14,16-17H,8-10H2,1-2H3	(1S,2S)-1-[(4R)-2,2-dimethyl-1,3-dioxolan-4-yl]-2-phenylmethoxypropane-1,3-diol	CC1(OCC(O1)C(C(CO)OCC2=CC=CC=C2)O)C	0.600000024	11208317;11460236;11471579	PubChem:(11208317 11460236 11471579)	2
429	1	N/A	-347.73530614217475	C15H22O5	[M - H]-	FMFYMYPQVAMGRM	InChI=1S/C15H22O5/c1-10(2)15(20,14(4,5)9-13(18)19)7-6-11(3)8-12(16)17/h6-8,20H,1,9H2,2-5H3,(H,16,17)(H,18,19)	null	CC(=C)C(C=CC(=CC(=O)O)C)(C(C)(C)CC(=O)O)O	1.85933614	""	KEGG Mine	8589934592
430	1	N/A	-347.78926398392576	C15H22O5	[M - H]-	QYBONCAENGKLHY	InChI=1S/C15H22O5/c1-15(2,3)20-10-6-4-9(5-7-10)14-13(18)12(17)11(8-16)19-14/h4-7,11-14,16-18H,8H2,1-3H3	null	CC(C)(C)OC1=CC=C(C=C1)C2C(C(C(O2)CO)O)O	1.0	24853861	PubChem:(24853861)	2
431	1	N/A	-347.9527327601282	C15H22O5	[M - H]-	QMIXMKFKTXMWON	InChI=1S/C15H22O5/c1-19-14(17)12-9-7-5-3-4-6-8-11(16)10-13(12)15(18)20-2/h7,9,12-13H,3-6,8,10H2,1-2H3	null	COC(=O)C1CC(=O)CCCCCC=CC1C(=O)OC	1.89999998	134922550	PubChem:(134922550)	2
432	1	N/A	-347.9919534983671	C15H22O5	[M - H]-	UMAPPGXPEYFAQQ	InChI=1S/C15H22O5/c1-5-7-8-9-12-15(13(16)18-3,14(17)19-4)10-11(6-2)20-12/h2,11-12H,5,7-10H2,1,3-4H3	dimethyl 5-ethenyl-2-pentyloxolane-3,3-dicarboxylate	CCCCCC1C(CC(O1)[C]=[CH])(C(=O)OC)C(=O)OC	3.0999999	11478620	PubChem:(11478620)	2
433	1	N/A	-348.0449232750976	C15H22O5	[M - H]-	LFVPQKMYWKFVEZ	InChI=1S/C15H22O5/c1-17-11-8-13(18-2)15(14(9-11)19-3)12(16)7-10-5-4-6-20-10/h8-10,12,16H,4-7H2,1-3H3	null	COC1=CC(=C(C(=C1)OC)C(CC2CCCO2)O)OC	1.70000005	65150962	PubChem:(65150962)	2
434	1	N/A	-348.0585147476825	C15H22O5	[M - H]-	SZIWLLKXUPFCNJ	InChI=1S/C15H22O5/c1-17-7-8-18-9-10-19-11-12-20-15-4-2-3-14(13-15)5-6-16/h2-4,6,13H,5,7-12H2,1H3	null	COCCOCCOCCOC1=CC=CC(=C1)CC=O	0.800000012	58051396	PubChem:(58051396)	2
435	1	N/A	-348.28883345651667	C15H22O5	[M - H]-	UQSKAIICMRZONN	InChI=1S/C15H22O5/c1-12-4-13(2-10(16)17)7-14(5-12,3-11(18)19)9-15(20,6-12)8-13/h20H,2-9H2,1H3,(H,16,17)(H,18,19)	null	CC12CC3(CC(C1)(CC(C2)(C3)O)CC(=O)O)CC(=O)O	1.29999995	129751559	PubChem:(129751559)	2
436	1	N/A	-348.6090799495407	C15H22O5	[M - H]-	LHXCGGNJRUKNCZ	InChI=1S/C15H22O5/c1-15(2)19-9-13(20-15)14(18-5)10-6-7-11(16-3)12(8-10)17-4/h6-8,13-14H,9H2,1-5H3	null	CC1(OCC(O1)C(C2=CC(=C(C=C2)OC)OC)OC)C	1.79999995	10755330;10850466	PubChem:(10755330 10850466)	2
437	1	N/A	-348.72267989893817	C15H22O5	[M - H]-	DXWQJYMSBQCJCM	InChI=1S/C15H22O5/c1-4-5-6-19-15-11(17-2)7-10(8-12(15)18-3)14(16)13-9-20-13/h7-8,13-14,16H,4-6,9H2,1-3H3	null	CCCCOC1=C(C=C(C=C1OC)C(C2CO2)O)OC	1.89999998	117948742;117948801;132034322	PubChem:(117948742 117948801 132034322)	2
438	1	N/A	-348.90333471159374	C15H22O5	[M - H]-	DWHRTSCELHSAOY	InChI=1S/C15H22O5/c1-15(2)8-11(17)14(12(18)9-15)10(16)6-4-5-7-13(19)20-3/h14H,4-9H2,1-3H3	methyl 6-(4,4-dimethyl-2,6-dioxocyclohexyl)-6-oxohexanoate	CC1(CC(=O)C(C(=O)C1)C(=O)CCCCC(=O)OC)C	1.20000005	13950501	PubChem:(13950501)	2
439	1	N/A	-349.05267283744485	C15H22O5	[M - H]-	RZUXNGUDXANCJJ	InChI=1S/C15H22O5/c1-12(16)13-5-6-14(15(11-13)18-3)20-10-9-19-8-4-7-17-2/h5-6,11H,4,7-10H2,1-3H3	null	CC(=O)C1=CC(=C(C=C1)OCCOCCCOC)OC	1.60000002	103179829	PubChem:(103179829)	2
440	1	N/A	-349.0964416830446	C15H22O5	[M - H]-	FYRWPJRBUNRLOF	InChI=1S/C15H22O5/c1-3-4-8-19-10-13(17)11-20-15-12(9-16)6-5-7-14(15)18-2/h5-7,9,13,17H,3-4,8,10-11H2,1-2H3	null	CCCCOCC(COC1=C(C=CC=C1OC)C=O)O	1.79999995	107263267	PubChem:(107263267)	2
441	1	N/A	-349.2017251935457	C15H22O5	[M - H]-	YPYBCMIFBPHGBG	InChI=1S/C15H22O5/c1-2-18-10-11-19-12-14(8-9-20-15(16)17)13-6-4-3-5-7-13/h3-7,14H,2,8-12H2,1H3,(H,16,17)	null	CCOCCOCC(CCOC(=O)O)C1=CC=CC=C1	2.4000001	90300540	PubChem:(90300540)	2
442	1	N/A	-349.24313637065546	C15H22O5	[M - H]-	GRVDZWHOPJZFEQ	InChI=1S/C15H22O5/c1-10-7-11(16)8-13(2,3)15(10,20)6-5-14(4,19)9-12(17)18/h5-7,19-20H,8-9H2,1-4H3,(H,17,18)	null	CC1=CC(=O)CC(C1(C=CC(C)(CC(=O)O)O)O)(C)C	0.902028263	""	KEGG Mine	8589934592
443	1	N/A	-349.7947498080803	C15H22O5	[M - H]-	HARQTDMXCSDMFB	InChI=1S/C15H22O5/c1-5-9-18-10-15(8-4,11-19-13(16)6-2)12-20-14(17)7-3/h5-7H,1-3,8-12H2,4H3	null	CCC(COCC=C)(COC(=O)C=C)COC(=O)C=C	2.70000005	10880542	PubChem:(10880542)	2
444	1	N/A	-349.912885127325	C15H22O5	[M - H]-	GQMVANHWHTUGRC	InChI=1S/C15H22O5/c1-4-5-9-20-12-7-6-8-15(10-12,14(17)19-3)11-13(16)18-2/h6,8,10H,4-5,7,9,11H2,1-3H3	null	CCCCOC1=CC(C=CC1)(CC(=O)OC)C(=O)OC	2.29999995	11076897	PubChem:(11076897)	2
445	1	N/A	-349.94283767206764	C15H22O5	[M - H]-	WJQNGOSQPRXBMD	InChI=1S/C15H22O5/c1-4-5-6-7-8-18-11-9-12-14(20-10-19-12)15(17-3)13(11)16-2/h9H,4-8,10H2,1-3H3	6-hexoxy-4,5-dimethoxy-1,3-benzodioxole	CCCCCCOC1=C(C(=C2C(=C1)OCO2)OC)OC	4.0	185443	PubChem:(185443)	2
446	1	N/A	-350.11193429684323	C15H22O5	[M - H]-	ISHXRANDGDVGJS	InChI=1S/C15H22O5/c1-10(9-16)4-3-7-15(2,20)12-6-5-11(14(18)19)8-13(12)17/h5-6,8,10,16-17,20H,3-4,7,9H2,1-2H3,(H,18,19)	null	CC(CCCC(C)(C1=C(C=C(C=C1)C(=O)O)O)O)CO	2.20000005	23928030;38351299;38351305;38351311;38351317;71713906	COCONUT:(CNP0061825 CNP0275729);Natural Products:(UNPD225598);PubChem:(23928030 38351299 38351305 38351311 38351317 71713906);SuperNatural:(SN00028899 SN00028901 SN00028902 SN00028900);ZINC bio:(ZINC31159056 ZINC31159060 ZINC31159064 ZINC31159068);additional;Training Set;PubMed	3727426
447	1	N/A	-350.1278402854779	C15H22O5	[M - H]-	TWNBJOQDZUJFPD	InChI=1S/C15H22O5/c1-13(16)14-5-3-4-6-15(14)20-12-11-19-10-9-18-8-7-17-2/h3-6H,7-12H2,1-2H3	null	CC(=O)C1=CC=CC=C1OCCOCCOCCOC	1.35056198	104562551	PubChem:(104562551)	2
448	1	N/A	-350.16640323315636	C15H22O5	[M - H]-	MFSWGCCQWWCDQI	InChI=1S/C15H22O5/c1-10-14(19-9-11-6-4-3-5-7-11)13(17)12(8-16)20-15(10)18-2/h3-7,10,12-17H,8-9H2,1-2H3	null	CC1C(C(C(OC1OC)CO)O)OCC2=CC=CC=C2	1.39999998	57712857;68047401	PubChem:(57712857 68047401)	2
449	1	N/A	-350.33233058818496	C15H22O5	[M - H]-	OBYZONHCFWNFJC	InChI=1S/C15H22O5/c1-17-12-10-13(18-2)15(14(11-12)19-3)20-9-7-5-4-6-8-16/h8,10-11H,4-7,9H2,1-3H3	null	COC1=CC(=C(C(=C1)OC)OCCCCCC=O)OC	2.29999995	53830345	PubChem:(53830345)	2
450	1	N/A	-350.344788830082	C15H22O5	[M - H]-	PUIWBWSMDNHGHC	InChI=1S/C15H22O5/c16-11(7-14-8-13(18)5-6-20-14)3-1-10-2-4-12(17)9-15(10)19/h2,4,9,11,13-14,16-19H,1,3,5-8H2	null	C1COC(CC1O)CC(CCC2=C(C=C(C=C2)O)O)O	1.39999998	129131440	PubChem:(129131440)	2
451	1	N/A	-350.3624372889311	C15H22O5	[M - H]-	YICMUVAABLTCIF	InChI=1S/C15H22O5/c1-12(20-11-17-2)15(8-9-16)19-10-13-4-6-14(18-3)7-5-13/h4-7,9,12,15H,8,10-11H2,1-3H3	null	CC(C(CC=O)OCC1=CC=C(C=C1)OC)OCOC	1.29999995	10880541	PubChem:(10880541)	2
452	1	N/A	-350.52487553330724	C15H22O5	[M - H]-	KCHAVJNVKOEVCK	InChI=1S/C15H22O5/c1-3-4-8-19-9-12(16)10-20-14-11(2)6-5-7-13(14)15(17)18/h5-7,12,16H,3-4,8-10H2,1-2H3,(H,17,18)	null	CCCCOCC(COC1=C(C=CC=C1C(=O)O)C)O	2.29999995	107262189	PubChem:(107262189)	2
453	1	N/A	-350.69787124164077	C15H22O5	[M - H]-	RZAZEGFPLUMRBR	InChI=1S/C15H22O5/c1-10-13(16)8-14(15(18-3)20-10)19-9-11-4-6-12(17-2)7-5-11/h4-7,10,13-16H,8-9H2,1-3H3	null	CC1C(CC(C(O1)OC)OCC2=CC=C(C=C2)OC)O	1.39999998	11129749;102386459	PubChem:(11129749 102386459)	2
454	1	N/A	-350.7030172749245	C15H22O5	[M - H]-	SJEBLQNTCGKPQR	InChI=1S/C15H22O5/c1-14(2,18)13(17)15(3,19)10-11-4-6-12(7-5-11)20-9-8-16/h4-7,16,18-19H,8-10H2,1-3H3	null	CC(C)(C(=O)C(C)(CC1=CC=C(C=C1)OCCO)O)O	0.699999988	70184653	PubChem:(70184653)	2
455	1	N/A	-350.739730645996	C15H22O5	[M - H]-	QNRHSSMNUTWHBD	InChI=1S/C15H22O5/c16-14(19-7-10-5-6-10)12-3-1-2-4-13(12)15(17)20-9-11-8-18-11/h10-13H,1-9H2	null	C1CCC(C(C1)C(=O)OCC2CC2)C(=O)OCC3CO3	2.0	89911941;89911944	PubChem:(89911941 89911944)	2
456	1	N/A	-350.8686371674286	C15H22O5	[M - H]-	PEVNQAKBGSBYAC	InChI=1S/C15H22O5/c1-4-15(2,3)14(17)19-9-8-18-11-20-13-7-5-6-12(16)10-13/h5-7,10,16H,4,8-9,11H2,1-3H3	null	CCC(C)(C)C(=O)OCCOCOC1=CC=CC(=C1)O	3.0999999	57841645	PubChem:(57841645)	2
457	1	N/A	-350.8902013145817	C15H22O5	[M - H]-	JPCFPXBECXXYPY	InChI=1S/C15H22O5/c1-8-4-10(16)7-15(3)13(20-15)6-11(12(17)5-8)9(2)14(18)19/h4,10-13,16-17H,2,5-7H2,1,3H3,(H,18,19)	null	CC1=CC(CC2(C(O2)CC(C(C1)O)C(=C)C(=O)O)C)O	1.25421798	""	KEGG Mine	8589934592
458	1	N/A	-350.89131704002824	C15H22O5	[M - H]-	NXYQBPCCVRBFKN	InChI=1S/C15H22O5/c1-9-10(2)14(19)11(8-12(9)16)4-6-15(3,20)7-5-13(17)18/h8,16,19-20H,4-7H2,1-3H3,(H,17,18)	null	CC1=C(C=C(C(=C1C)O)CCC(C)(CCC(=O)O)O)O	2.0	54136330	PubChem:(54136330)	2
459	1	N/A	-351.04829354367155	C15H22O5	[M - H]-	SRZLJSROTQUIGB	InChI=1S/C15H22O5/c1-15(2,3)14(16)20-12-8-10(13(18-5)19-6)7-11(9-12)17-4/h7-9,13H,1-6H3	[3-(dimethoxymethyl)-5-methoxyphenyl] 2,2-dimethylpropanoate	CC(C)(C)C(=O)OC1=CC(=CC(=C1)OC)C(OC)OC	2.70000005	18320518	PubChem:(18320518)	2
460	1	N/A	-351.06588282236265	C15H22O5	[M - H]-	KFWPZTRYFUVSIC	InChI=1S/C15H22O5/c1-4-5-10-20-12-8-6-11(7-9-12)13(16)14(18-2)15(17)19-3/h6-9,13-14,16H,4-5,10H2,1-3H3	null	CCCCOC1=CC=C(C=C1)C(C(C(=O)OC)OC)O	2.0999999	71159842	PubChem:(71159842)	2
461	1	N/A	-351.2107737941554	C15H22O5	[M - H]-	FFQGCFLQYIPVEH	InChI=1S/C15H22O5/c1-4-8-19-13-7-5-6-12(9-13)14(15(17)18)20-11(3)10(2)16/h5-7,9-11,14,16H,4,8H2,1-3H3,(H,17,18)	null	CCCOC1=CC=CC(=C1)C(C(=O)O)OC(C)C(C)O	2.4000001	103377724	PubChem:(103377724)	2
462	1	N/A	-351.21949707988455	C15H22O5	[M - H]-	KLTNNRXEKNPINF	InChI=1S/C15H22O5/c1-2-3-4-5-11-12(15(19)20)6-10(7-16)13(8-17)14(11)9-18/h6,16-18H,2-5,7-9H2,1H3,(H,19,20)	null	CCCCCC1=C(C=C(C(=C1CO)CO)CO)C(=O)O	1.20000005	88480397	PubChem:(88480397)	2
463	1	N/A	-351.2397546403618	C15H22O5	[M - H]-	IVIGLPHLARESAW	InChI=1S/C15H22O5/c1-7-9(16)11-13(20-15(5,6)18-11)12-10(8-2)17-14(3,4)19-12/h1,8-13,16H,2H2,3-6H3	(1R)-1-[(4R,5R)-5-[(4R,5S)-5-ethenyl-2,2-dimethyl-1,3-dioxolan-4-yl]-2,2-dimethyl-1,3-dioxolan-4-yl]prop-2-yn-1-ol	CC1(OC(C(O1)C2C(OC(O2)(C)C)C(C#C)O)C=C)C	1.0	11448923;101188121	PubChem:(11448923 101188121)	2
464	1	N/A	-351.40050648731875	C15H22O5	[M - H]-	QMILACRGMXXSJB	InChI=1S/C15H22O5/c1-4-10-12(16)13(17)14(18)15(20-10)9-5-6-11(19-3)8(2)7-9/h5-7,10,12-18H,4H2,1-3H3	null	CCC1C(C(C(C(O1)C2=CC(=C(C=C2)OC)C)O)O)O	0.800000012	123390225	PubChem:(123390225)	2
465	1	N/A	-351.59238013357646	C15H22O5	[M - H]-	QDFHLNORYRDFMU	InChI=1S/C15H22O5/c1-5-19-13-8-11(14(16)17)6-7-12(13)20-9-15(4,18)10(2)3/h6-8,10,18H,5,9H2,1-4H3,(H,16,17)	null	CCOC1=C(C=CC(=C1)C(=O)O)OCC(C)(C(C)C)O	2.58711553	114494042	PubChem:(114494042)	2
466	1	N/A	-351.6922458897948	C15H22O5	[M - H]-	CJOHIPJYULCJHG	InChI=1S/C15H22O5/c1-3-5-9-14(17)20-15-12(18-4-2)7-6-8-13(15)19-11-10-16/h6-8,16H,3-5,9-11H2,1-2H3	null	CCCCC(=O)OC1=C(C=CC=C1OCCO)OCC	2.70000005	90821484	PubChem:(90821484)	2
467	1	N/A	-351.80808699166226	C15H22O5	[M - H]-	LMEYSBDKPJABOD	InChI=1S/C15H22O5/c1-12(16)14-6-5-13(18-3)11-15(14)20-10-9-19-8-4-7-17-2/h5-6,11H,4,7-10H2,1-3H3	null	CC(=O)C1=C(C=C(C=C1)OC)OCCOCCCOC	1.60000002	103179844	PubChem:(103179844)	2
468	1	N/A	-351.9088840111611	C15H22O5	[M - H]-	XMTPJFSGUHOUOL	InChI=1S/C15H22O5/c1-3-10-19-12-5-7-13(8-6-12)20-11-9-14(15(16)17)18-4-2/h5-8,14H,3-4,9-11H2,1-2H3,(H,16,17)	null	CCCOC1=CC=C(C=C1)OCCC(C(=O)O)OCC	3.0	63074317	PubChem:(63074317)	2
469	1	N/A	-352.15411980738816	C15H22O5	[M - H]-	SDPAODOHYZUIDN	InChI=1S/C15H22O5/c1-12(16)13-5-6-14(15(11-13)18-3)20-8-4-7-19-10-9-17-2/h5-6,11H,4,7-10H2,1-3H3	null	CC(=O)C1=CC(=C(C=C1)OCCCOCCOC)OC	1.60000002	103409860	PubChem:(103409860)	2
470	1	N/A	-352.2071343094922	C15H22O5	[M - H]-	HLONNBCGCAUFSP	InChI=1S/C15H22O5/c1-12(7-8-19-10-9-18-2)15(17)20-14-5-3-13(11-16)4-6-14/h3-6,12,16H,7-11H2,1-2H3	[4-(hydroxymethyl)phenyl] 4-(2-methoxyethoxy)-2-methylbutanoate	CC(CCOCCOC)C(=O)OC1=CC=C(C=C1)CO	1.39999998	59197761	PubChem:(59197761)	2
471	1	N/A	-352.49045121249037	C15H22O5	[M - H]-	JBPDSZHIBLFQBQ	InChI=1S/C15H22O5/c1-6-7-9-15(13(16)19-4,14(17)20-5)11-12(2)8-10-18-3/h8H,9-11H2,1-5H3	null	CC#CCC(CC(=CCOC)C)(C(=O)OC)C(=O)OC	2.29999995	102214137	PubChem:(102214137)	2
472	1	N/A	-352.612929512925	C15H22O5	[M - H]-	PYRHUBLIGMSMCW	InChI=1S/C15H22O5/c1-5-6-7-8-19-20-14-11(4)9(2)10(3)12(13(14)16)15(17)18/h16H,5-8H2,1-4H3,(H,17,18)	null	CCCCCOOC1=C(C(=C(C(=C1O)C(=O)O)C)C)C	4.5	87859678	PubChem:(87859678)	2
473	1	N/A	-352.64174164048234	C15H22O5	[M - H]-	HLBOASKJUXASBY	InChI=1S/C15H22O5/c1-4-18-15(19-5-2)11-17-10-13-8-6-7-9-14(13)20-12(3)16/h6-9,15H,4-5,10-11H2,1-3H3	null	CCOC(COCC1=CC=CC=C1OC(=O)C)OCC	1.89999998	91409539	PubChem:(91409539)	2
