rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
85	1	N/A	-241.49525182800215	C6H5NO2	[M + H]+	DKEHAMCURVSDTF	InChI=1S/C6H5NO2/c1-3-5(4-7)6(8)9-2/h1H2,2H3	2,3-Butadienoic acid, 2-cyano-, methyl ester	COC(=O)C(=C=C)C#N	0.200000003	13193431	PubChem:(13193431)	2
86	1	N/A	-241.69622797915756	C6H5NO2	[M + H]+	BDOKONLFSCYUSL	InChI=1S/C6H5NO2/c8-6(9)5-2-1-3-7-4-5/h2-4H,1H2/p+1	null	C1C=C(C=[N+]=C1)C(=O)O	-0.491009235	57022444	PubChem:(57022444)	2
87	1	N/A	-241.7485823491825	C6H5NO2	[M + H]+	ZZBPVPHBSUTYBD	InChI=1S/C6H5NO2/c1-2-5-4-8-9-6(5)7-3-1/h1-3H,4H2	null	C1C2=C(N=CC=C2)OO1	0.800000012	131842610	PubChem:(131842610)	2
88	1	N/A	-242.1680276056999	C6H5NO2	[M + H]+	GIJSXXCGXBYTDN	InChI=1S/C6H5NO2/c1-5-6(4-7-8)2-3-9-5/h2-3H,1H3	null	CC1=C(C=CO1)C#[N+][O-]	0.600000024	119084727	PubChem:(119084727)	2
89	1	N/A	-243.1474772637323	C6H5NO2	[M + H]+	KMRKOMDZGQUTGO	InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-2,4,7-8H	null	C1=CC#CC(=C1)[NH+](O)[O-]	0.0	""	KEGG Mine	8589934592
90	1	N/A	-244.80470059908868	C6H5NO2	[M + H]+	QVHCMEKQVVQPJX	InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h2-4H,5H2	null	C1C=C=CC=C1[N+](=O)[O-]	1.0	101272202	PubChem:(101272202)	2
91	1	N/A	-245.5127493089761	C6H5NO2	[M + H]+	DZSPGFZTDCNMII	InChI=1S/C6H5NO2/c1-8-6-3-2-5(4-7)9-6/h2-3H,1H3	null	COC1=CC=C(O1)C#N	1.29999995	91884044	PubChem:(91884044)	2
92	1	N/A	-245.99525479269488	C6H5NO2	[M + H]+	YNSBQJLZVZUNGZ	InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h2,4-5,7-8H	null	C1=CC(=CC#C1)[NH+](O)[O-]	0.0	""	EcoCyc Mine;YMDB Mine;KEGG Mine	60129542144
93	1	N/A	-247.58529764159263	C6H5NO2	[M + H]+	MLFAXHAAVGGOCV	InChI=1S/C6H5NO2/c8-6(9)5-2-1-3-7-4-5/h4,7H,2H2,(H,8,9)	null	C1C#CNC=C1C(=O)O	0.361872345	""	KEGG Mine	8589934592
94	1	N/A	-248.08314436699297	C6H5NO2	[M + H]+	YPWUAOWRKPSOLA	InChI=1S/C6H5NO2/c8-6-7-3-1-2-5(7)4-9-6/h1-3H,4H2	null	C1C2=CC=CN2C(=O)O1	0.600000024	57488181	PubChem:(57488181)	2
95	1	N/A	-249.41430752769486	C6H5NO2	[M + H]+	IZHBGNOKEJHDOW	InChI=1S/C6H5NO2/c8-4-1-2-6-7-3-5-9-6/h1-5H	null	C1=COC(=N1)C=CC=O	0.300000012	88895494	PubChem:(88895494)	2
96	1	N/A	-249.43236513628509	C6H5NO2	[M + H]+	ZCUCWZMWYPHUOX	InChI=1S/C6H5NO2/c1-3-5-9-7-6(8)4-2/h1-2H,5H2,(H,7,8)	null	C#CCONC(=O)C#C	0.200000003	131106396	PubChem:(131106396)	2
97	1	N/A	-249.6789300157387	C6H5NO2	[M + H]+	RWTXDJFHORWAPS	InChI=1S/C6H5NO2/c1-2-6(9)3-4-7-5-8/h1H,3-4H2	null	C#CC(=O)CCN=C=O	1.10000002	134888442	PubChem:(134888442)	2
98	1	N/A	-250.3450121719061	C6H5NO2	[M + H]+	KZCSJWFLPQFDNW	InChI=1S/C6H5NO2/c1-2-7-5(8)3-4-6(7)9/h2-4H,1H2	N-Vinylmaleimide	C=CN1C(=O)C=CC1=O	0.0	24358	PubChem class - safety and toxic;PubChem:(24358);PubMed	67108930
99	1	N/A	-251.2709278900649	C6H5NO2	[M + H]+	XAAVBXPALJZUHQ	InChI=1S/C6H5NO2/c1-5-2-3-6(9-5)7-4-8/h2-3H,1H3	null	CC1=CC=C(O1)N=C=O	2.5	28780565	PubChem:(28780565)	2
100	1	N/A	-251.40455731586906	C6H5NO2	[M + H]+	RZPBSOZLUJAPRC	InChI=1S/C6H5NO2/c7-3-4-1-2-5(4)6(8)9/h1-2H2,(H,8,9)	null	C1CC(=C1C#N)C(=O)O	0.100000001	55301574	PubChem:(55301574)	2
101	1	N/A	-251.60906113429567	C6H5NO2	[M + H]+	SVZMMPFZSNNDNS	InChI=1S/C6H5NO2/c8-4-5-2-1-3-6(9)7-5/h1-2,4H,3H2	null	C1C=CC(=NC1=O)C=O	-0.300000012	124413631	PubChem:(124413631)	2
102	1	N/A	-252.17905442885402	C6H5NO2	[M + H]+	ZWNDGAGYYAMCJS	InChI=1S/C6H5NO2/c1-2-4-3-7-5(4)6(8)9/h2-3H,1H2,(H,8,9)	3-ethenylazete-2-carboxylic acid	C=CC1=CN=C1C(=O)O	0.400000006	17944169	PubChem:(17944169)	2
103	1	N/A	-252.71609541892792	C6H5NO2	[M + H]+	QRPLZCDNKWVIRT	InChI=1S/C6H5NO2/c1-2-9-6(8)5-3-4-7-5/h2-4H,1H2	null	C=COC(=O)C1=NC=C1	0.400000006	129679419	PubChem:(129679419)	2
104	1	N/A	-253.70707436231007	C6H5NO2	[M + H]+	CRSFXHRFNLLGAB	InChI=1S/C6H5NO2/c1-8-6-5(4-7)2-3-9-6/h2-3H,1H3	null	COC1=C(C=CO1)C#N	1.0	53856972	PubChem:(53856972)	2
105	1	N/A	-255.0293412146038	C6H5NO2	[M + H]+	UVDMKBDKEWZIHN	InChI=1S/C6H5NO2/c8-6-4-2-1-3-5(6)7-9/h1-5H	null	C1=CC(C(=O)C=C1)N=O	0.699999988	85760949	PubChem:(85760949)	2
106	1	N/A	-255.2197287686359	C6H5NO2	[M + H]+	RNYXZTHOACLMOP	InChI=1S/C6H5NO2/c8-7-4-3-6-2-1-5-9-6/h1-5H	null	C1=COC(=C1)C=CN=O	1.55702472	88328329	PubChem:(88328329)	2
107	1	N/A	-255.6292499409408	C6H5NO2	[M + H]+	YADYOIPYIMCYLN	InChI=1S/C6H5NO2/c8-4-5-1-2-6(9)7-3-5/h1,3-4H,2H2	null	C1C=C(C=NC1=O)C=O	-0.5	55265780	PubChem:(55265780)	2
108	1	N/A	-256.24818993926647	C6H5NO2	[M + H]+	KARVJYOFNCIPHI	InChI=1S/C6H5NO2/c1-5(7-8)6-3-2-4-9-6/h2-4H,1H2	null	C=C(C1=CC=CO1)N=O	1.0	119092373	PubChem:(119092373)	2
109	1	N/A	-256.9345425042181	C6H5NO2	[M + H]+	HTIXSIBTBYVJHX	InChI=1S/C6H5NO2/c8-7-9-6-4-2-1-3-5-6/h1-5H	Nitrous acid, phenyl ester	C1=CC=C(C=C1)ON=O	1.60000002	13074983	PubChem:(13074983);PubMed	66
110	1	N/A	-256.93873041778687	C6H5NO2	[M + H]+	QJCKLXINPRUZGR	InChI=1S/C6H5NO2/c7-4-1-2-5(8)6(9)3-4/h1-3H,7H2	4-aminocyclohexa-3,5-diene-1,2-dione	C1=CC(=O)C(=O)C=C1N	-0.600000024	20512798	PubChem:(20512798)	2
111	1	N/A	-257.31292994731854	C6H5NO2	[M + H]+	LLGFOWFSJWGMPA	InChI=1S/C6H5NO2/c1-7-5(8)3-2-4-6(7)9/h3-4H,1H3	null	CN1C(=O)C=C=CC1=O	-0.899999976	54039362	PubChem:(54039362)	2
112	1	N/A	-258.00200668384747	C6H5NO2	[M + H]+	DCEJKZWVURISFU	InChI=1S/C6H6NO2/c8-6-3-1-5(7-9)2-4-6/h1-4,6,8H/q+1	null	C1=CC(=[N+]=O)C=CC1O	0.00275525427	102375534	PubChem:(102375534)	2
113	1	N/A	-258.0541860461564	C6H5NO2	[M + H]+	GQATXELESUNMFH	InChI=1S/C6H5NO2/c8-4-5-6(9)2-1-3-7-5/h1,3-4H,2H2	null	C1C=CN=C(C1=O)C=O	-0.300000012	20240481	PubChem:(20240481)	2
114	1	N/A	-259.01207597832405	C6H5NO2	[M + H]+	BIZYEXNGCULMQU	InChI=1S/C6H5NO2/c1-2-4-3-5(8)7-6(4)9/h2-3H,1H2,(H,7,8,9)	3-ethenylpyrrole-2,5-dione	C=CC1=CC(=O)NC1=O	0.100000001	18329249	PubChem:(18329249)	2
115	1	N/A	-259.0506078468019	C6H5NO2	[M + H]+	MGIABRVLYNDCTO	InChI=1S/C6H5NO2/c1-2-5(8)6-3-4-7-9-6/h2-4H,1H2	null	C=CC(=O)C1=CC=NO1	1.0	123571831	PubChem:(123571831)	2
116	1	N/A	-259.3841508296752	C6H5NO2	[M + H]+	HCYRWKHVCJPLKC	InChI=1S/C6H5NO2/c8-6-4-2-1-3-5(6)7-9/h1-3H,4H2	null	C1C=CC=C(C1=O)N=O	0.600000024	124141940	PubChem:(124141940)	2
117	1	N/A	-259.60980898570944	C6H5NO2	[M + H]+	OZYDAEVXLXTNET	InChI=1S/C6H5NO2/c1-2-6-5(7-3-1)4-8-9-6/h1-3H,4H2	null	C1C2=C(C=CC=N2)OO1	0.5	87079760	PubChem:(87079760)	2
118	1	N/A	-260.25274591753316	C6H5NO2	[M + H]+	VRWMAVHZMUVSDV	InChI=1S/C6H5NO2/c8-5-1-2-7-4-6(9)3-5/h1-2,4H,3H2	null	C1C(=O)C=CN=CC1=O	-0.5	118950972	PubChem:(118950972)	2
119	1	N/A	-261.2195747200723	C6H5NO2	[M + H]+	RNHSCDHXYPKJTL	InChI=1S/C6H5NO2/c8-4-3-5-1-2-6(9)7-5/h1-4H,(H,7,9)	2H-Pyrrol-2-one, 5-[(1Z)-2-hydroxyethenyl]-	C1=CC(=O)NC1=CC=O	-0.600000024	71421605	PubChem:(71421605)	2
120	1	N/A	-262.1954092863622	C6H5NO2	[M + H]+	RKQBUHZWYTVFBJ	InChI=1S/C6H5NO2/c8-4-5-3-7-2-1-6(5)9/h1-5H	null	C1=CN=CC(C1=O)C=O	-0.600000024	130159597	PubChem:(130159597)	2
121	1	N/A	-264.1883022668591	C6H5NO2	[M + H]+	YOKPFXYSKOHVSW	InChI=1S/C6H5NO2/c7-3-6-5(4-8)1-2-9-6/h1-2,8H,4H2	null	C1=COC(=C1CO)C#N	0.200000003	84647798	PubChem:(84647798)	2
122	1	N/A	-264.6851334637388	C6H5NO2	[M + H]+	CXYROVAVELJDLO	InChI=1S/C6H5NO2/c8-6-5-2-7-1-4(5)3-9-6/h1-2,7H,3H2	null	C1C2=CNC=C2C(=O)O1	0.100000001	55298983	PubChem:(55298983)	2
123	1	N/A	-264.7328008662489	C6H5NO2	[M + H]+	BQXIGNUMABFHBQ	InChI=1S/C6H6NO2/c8-7(9)6-4-2-1-3-5-6/h2,4-5H,1H2,(H,8,9)/q+1	null	C1C=CC(=[N+](O)[O-])C=[C+]1	0.800000012	102375533	PubChem:(102375533)	2
124	1	N/A	-267.84625510682486	C6H5NO2	[M + H]+	LUQMBVMJDBWOEQ	InChI=1S/C6H5NO2/c7-4-6-5(8)2-1-3-9-6/h1-2,6H,3H2	null	C1C=CC(=O)C(O1)C#N	0.0	123628902	PubChem:(123628902)	2
125	1	N/A	-268.1678511621868	C6H5NO2	[M + H]+	YWDSTLCQQFJKJG	InChI=1S/C6H5NO2/c1-4-2-6(4,3-7)5(8)9/h1-2H2,(H,8,9)	null	C=C1CC1(C#N)C(=O)O	0.0	131513669	PubChem:(131513669)	2
126	1	N/A	-269.09919818228803	C6H5NO2	[M + H]+	KPWZMXSALQACPB	InChI=1S/C6H5NO2/c8-4-5-1-2-7-6(9)3-5/h1-2,4H,3H2	null	C1C(=CC=NC1=O)C=O	-1.0	91254426	PubChem:(91254426)	2
127	1	N/A	-269.217000775464	C6H5NO2	[M + H]+	DBQOUJFIDTYMLC	InChI=1S/C6H5NO2/c8-5-6-3-1-2-4-7-9-6/h1-5H	null	C1=CC=NOC(=C1)C=O	0.400000006	87674844	PubChem:(87674844)	2
128	1	N/A	-269.5843757065625	C6H5NO2	[M + H]+	CPVLKOGGSJPLKR	InChI=1S/C6H5NO2/c8-4-5-3-6(9)1-2-7-5/h1-2,4H,3H2	null	C1C(=O)C=CN=C1C=O	-0.5	87830365	PubChem:(87830365)	2
129	1	N/A	-269.88065418028367	C6H5NO2	[M + H]+	VIRVFVWOZQCCAX	InChI=1S/C6H5NO2/c7-4-1-5(8)3-6(9)2-4/h1-3,7-8H	null	C1=C(C=C(C=C1O)[O])[NH]	0.383583546	139243786	PubChem:(139243786)	2
130	1	N/A	-271.06446760308046	C6H5NO2	[M + H]+	QXTCAWUGXHPIIY	InChI=1S/C6H5NO2/c7-2-6-1-5(3-8)4-9-6/h1,4,8H,3H2	null	C1=C(OC=C1CO)C#N	0.200000003	54252492	PubChem:(54252492)	2
131	1	N/A	-271.71332385588516	C6H5NO2	[M + H]+	XAOLIZQQNMUXQB	InChI=1S/C6H5NO2/c7-3-5-1-2-6(4-8)9-5/h1-2,8H,4H2	ACMC-20lico	C1=C(OC(=C1)C#N)CO	0.200000003	3021406	NORMAN:(NS00039309);PubChem class - safety and toxic;PubChem:(3021406)	67371010
132	1	N/A	-271.96273085095174	C6H5NO2	[M + H]+	ROHKTAREPRQHFW	InChI=1S/C6H5NO2/c7-4-3-5-1-2-6(8)9-5/h1-2,5H,3H2	null	C1=CC(=O)OC1CC#N	-0.100000001	14006733	PubChem:(14006733)	2
133	1	N/A	-272.72442982810924	C6H5NO2	[M + H]+	UHXKXHIAEWDGCM	InChI=1S/C6H5NO2/c1-3-5-7-9-8-6-4-2/h1H2,2H3	N-prop-1-ynylperoxypropa-1,2-dien-1-imine	CC#COON=C=C=C	2.20000005	58862611	PubChem:(58862611)	2
134	1	N/A	-272.9885431377143	C6H5NO2	[M + H]+	ZGLWASKCNMKUET	InChI=1S/C6H5NO2/c8-5-6-3-1-2-4-9-7-6/h1-5H	null	C1=CC(=NOC=C1)C=O	0.699999988	139392338	PubChem:(139392338)	2
135	1	N/A	-273.7235286074276	C6H5NO2	[M + H]+	VRCRKWDKJJHHGZ	InChI=1S/C6H5NO2/c7-4-6(8)9-5-2-1-3-5/h2H,1,3H2	null	C1CC(=C1)OC(=O)C#N	1.0	89585343	PubChem:(89585343)	2
136	1	N/A	-273.9960364164861	C6H5NO2	[M + H]+	FJAWLKCGHBWXQW	InChI=1S/C6H5NO2/c8-5-2-1-3-7-6(9)4-5/h1-3H,4H2	azepine-2,4-dione	C1C(=O)C=CC=NC1=O	-0.5	17765745	PubChem:(17765745)	2
137	1	N/A	-274.9754326690919	C6H5NO2	[M + H]+	CWZGJHXYBLVSJI	InChI=1S/C6H5NO2/c8-5-1-2-6-3-4-7-9-6/h1-5H	null	C1=C(ON=C1)C=CC=O	0.300000012	119097356;131874702	PubChem:(119097356 131874702)	2
138	1	N/A	-275.3979585488355	C6H5NO2	[M + H]+	UIADMYLYGJYUSQ	InChI=1S/C6H5NO2/c8-5-7-4-6-2-1-3-9-6/h1-3H,4H2	Furfuryl isocyanate	C1=COC(=C1)CN=C=O	1.79999995	4223811	PubChem:(4223811);PubChem class - safety and toxic	67108866
139	1	N/A	-275.4612965375445	C6H5NO2	[M + H]+	JTUDRLDPCQCRLC	InChI=1S/C6H5NO2/c8-5-7-3-6-1-2-9-4-6/h1-2,4H,3H2	null	C1=COC=C1CN=C=O	1.18811798	116378729	PubChem:(116378729)	2
140	1	N/A	-275.7456775729126	C6H5NO2	[M + H]+	LMXZQMSMZWHTMS	InChI=1S/C6H5NO2/c8-4-6-2-1-3-7-5-9-6/h1-5H	null	C1=CN=COC(=C1)C=O	0.400000006	87674846	PubChem:(87674846)	2
141	1	N/A	-275.76078434477483	C6H5NO2	[M + H]+	OWECZOWCEFVROP	InChI=1S/C6H5NO2/c7-4-5(8)6-2-1-3-9-6/h1-3,5,8H	null	C1=COC(=C1)C(C#N)O	0.100000001	10887894;10953487;10975479	PubChem:(10887894 10953487 10975479)	2
142	1	N/A	-275.93522624766047	C6H5NO2	[M + H]+	OMYDOMPNLAYEPL	InChI=1S/C6H5NO2/c1-5-2-3-9-6(5)7-4-8/h2-3H,1H3	2-Isocyanato-3-methylfuran	CC1=C(OC=C1)N=C=O	2.5	24229549	PubChem:(24229549)	2
143	1	N/A	-276.07224515308627	C6H5NO2	[M + H]+	WWVMIXLUVMZPBS	InChI=1S/C6H5NO2/c8-5-1-3-7-4-2-6(7)9/h5H,2,4H2	null	C1CN(C1=O)C#CC=O	-0.400000006	88601856	PubChem:(88601856)	2
144	1	N/A	-276.1786742893909	C6H5NO2	[M + H]+	KEOGKXXOCKNVPR	InChI=1S/C6H5NO2/c7-3-1-5-2-4-9-6(5)8/h1H,2,4H2	null	C1COC(=O)C1=CC#N	0.100000001	13353959	PubChem:(13353959)	2
145	1	N/A	-276.572920989272	C6H5NO2	[M + H]+	YUNQMTIJBYPTHL	InChI=1S/C6H5NO2/c1-3-5-9-6(8)7-4-2/h2H,1H3,(H,7,8)	null	CC#COC(=O)NC#C	1.20000005	89249678	PubChem:(89249678)	2
146	1	N/A	-277.3164581486026	C6H5NO2	[M + H]+	KRMLQXCZELJTEN	InChI=1S/C6H5NO2/c8-4-5-2-1-3-7-6(5)9/h1-3,6,9H	null	C1=CC(=C=O)C(N=C1)O	-0.100000001	87370978	PubChem:(87370978)	2
147	1	N/A	-278.318659412517	C6H5NO2	[M + H]+	DSIFYMIXTXGAID	InChI=1S/C6H5NO2/c1-5-2-6(7-4-8)9-3-5/h2-3H,1H3	null	CC1=COC(=C1)N=C=O	2.5	58086971	PubChem:(58086971)	2
148	1	N/A	-278.50868277134106	C6H5NO2	[M + H]+	AEMUVGQCOBMIPL	InChI=1S/C6H5NO2/c8-6-5-4(3-7-6)1-2-9-5/h1-2H,3H2,(H,7,8)	null	C1C2=C(C(=O)N1)OC=C2	0.200000003	82418935	PubChem:(82418935)	2
149	1	N/A	-279.42101357986076	C6H5NO2	[M + H]+	SKCXVKVGJZMBCR	InChI=1S/C6H5NO2/c7-4-5-2-1-3-9-6(5)8/h1-2,5H,3H2	null	C1C=CC(C(=O)O1)C#N	0.400000006	91200897	PubChem:(91200897)	2
150	1	N/A	-280.33531541386697	C6H5NO2	[M + H]+	PPPPJFDWESULFP	InChI=1S/C6H5NO2/c7-2-5-1-6(3-8)9-4-5/h1,4,8H,3H2	null	C1=C(OC=C1C#N)CO	-0.100000001	12289787	PubChem:(12289787)	2
151	1	N/A	-282.4107111787699	C6H5NO2	[M + H]+	JMQSAOXVRSUGDM	InChI=1S/C6H5NO2/c8-3-1-2-6-4-9-5-7-6/h1-5H	null	C1=C(N=CO1)C=CC=O	0.300000012	124086060	PubChem:(124086060)	2
152	1	N/A	-282.41099335497506	C6H5NO2	[M + H]+	ABPRHLQKUKWHHM	InChI=1S/C6H5NO2/c1-4-2-6(9)7-3-5(4)8/h2-3H,1H3	5-hydroxy-4-methyl-1H-pyridin-2-one	CC1=CC(=O)N=CC1=O	-0.200000003	73151446	PubChem:(73151446)	2
153	1	N/A	-282.5415603455103	C6H5NO2	[M + H]+	SVXWTAJGFHFSJU	InChI=1S/C6H5NO2/c1-2-6-7-5(3-8)4-9-6/h2-4H,1H2	null	C=CC1=NC(=CO1)C=O	0.899999976	119087178	PubChem:(119087178)	2
154	1	N/A	-286.76616134904714	C6H5NO2	[M + H]+	NVURCZWWLQISDD	InChI=1S/C6H5NO2/c1-2-6(4-8)3-7-5-9/h1,3-5H,(H,7,9)	null	C#CC(=CNC=O)C=O	0.0	123680069	PubChem:(123680069)	2
155	1	N/A	-287.6396597567034	C6H5NO2	[M + H]+	SAVFKPFTXLEPBM	InChI=1S/C6H5NO2/c7-3-1-2-6-4-8-5-9-6/h1-2,4H,5H2	null	C1OC=C(O1)C=CC#N	0.5	69503894	PubChem:(69503894)	2
156	1	N/A	-288.0757326660863	C6H5NO2	[M + H]+	KQVNAQOIIPVGOP	InChI=1S/C6H5NO2/c8-6(9)5-3-1-2-4-7-5/h3,7H,4H2,(H,8,9)	null	C1C#CC=C(N1)C(=O)O	0.5	89591982	PubChem:(89591982)	2
157	1	N/A	-288.38520780612214	C6H5NO2	[M + H]+	GEGJGRWLRHTZIV	InChI=1S/C6H5NO2/c8-5-7-6-3-1-2-4-9-6/h1-3H,4H2	null	C1C=CC=C(O1)N=C=O	2.0999999	57223162	PubChem:(57223162)	2
158	1	N/A	-289.6279467360755	C6H5NO2	[M + H]+	CYJRQYBJVMWMHK	InChI=1S/C6H5NO2/c1-4-2-3-7-6(9)5(4)8/h2-3H,1H3	3-hydroxy-4-methyl-1H-pyridin-2-one	CC1=CC=NC(=O)C1=O	-0.200000003	73422945	PubChem:(73422945)	2
159	1	N/A	-289.6297567171642	C6H5NO2	[M + H]+	XUVKMEBPNRAXPU	InChI=1S/C6H5NO2/c1-4-2-5(8)6(9)3-7-4/h2-3H,1H3	null	CC1=CC(=O)C(=O)C=N1	-0.200000003	77259284	PubChem:(77259284)	2
160	1	N/A	-290.21413158696635	C6H5NO2	[M + H]+	BUMBHUIWNHWMHX	InChI=1S/C6H5NO2/c7-4-5(8)6-2-1-3-9-6/h1-4,7H	null	C1=COC(=C1)C(=O)C=N	0.566670895	56637417	PubChem:(56637417)	2
161	1	N/A	-290.84580413342366	C6H5NO2	[M + H]+	IHXKXSJKLJZXKZ	InChI=1S/C6H5NO2/c7-5-3-4(8)1-2-6(5)9/h1-3H,7H2	2-Amino-1,4-benzoquinone	C1=CC(=O)C(=CC1=O)N	-0.516619265	19783015;134969729	PubChem:(19783015 134969729);PubMed;KEGG Mine	8589934658
162	1	N/A	-291.27117844035627	C6H5NO2	[M + H]+	OLKFCGJCSIIJGU	InChI=1S/C6H5NO2/c1-4-6(9)5(8)2-3-7-4/h2-3H,1H3	null	CC1=NC=CC(=O)C1=O	-0.600000024	71302992	PubChem:(71302992)	2
163	1	N/A	-291.2745455803439	C6H5NO2	[M + H]+	ODVCFWHUUHBIBR	InChI=1S/C6H5NO2/c1-2-6(8-9-6)3-5-7-4-1/h1-5H	null	C1=CC2(C=CN=C1)OO2	-0.100000001	118366631	PubChem:(118366631)	2
164	1	N/A	-291.2963277049541	C6H5NO2	[M + H]+	MDASOJGWVKICEJ	InChI=1S/C6H5NO2/c1-3-4(2)6(9)7-5(3)8/h1-2H2,(H,7,8,9)	null	C=C1C(=C)C(=O)NC1=O	0.200000003	85774809	PubChem:(85774809)	2
165	1	N/A	-293.8980868395995	C6H5NO2	[M + H]+	OHXZPGYDNCCMKZ	InChI=1S/C6H5NO2/c8-6-4-7-3-1-2-5(7)9-6/h1-3H,4H2	null	C1C(=O)OC2=CC=CN21	0.699999988	122485839	PubChem:(122485839)	2
166	1	N/A	-294.1526127136582	C6H5NO2	[M + H]+	RYFUAEDVLIENQW	InChI=1S/C6H5NO2/c1-3-6(7,4-2)5(8)9/h1-2H,7H2,(H,8,9)	null	C#CC(C#C)(C(=O)O)N	-3.0	117893350	PubChem:(117893350)	2
167	1	N/A	-294.2226194350699	C6H5NO2	[M + H]+	SMDGMPKSJDTEJQ	InChI=1S/C6H5NO2/c1-5-6(7-4-8)2-3-9-5/h2-3H,1H3	3-Isocyanato-2-methylfuran	CC1=C(C=CO1)N=C=O	2.20000005	24229546	PubChem:(24229546);PubChem class - safety and toxic	67108866
168	1	N/A	-294.337752023386	C6H5NO2	[M + H]+	LZCNEPLEQRJZBL	InChI=1S/C6H5NO2/c8-4-6-2-1-3-9-5-7-6/h1-5H	null	C1=COC=NC(=C1)C=O	0.400000006	90925860	PubChem:(90925860)	2
169	1	N/A	-294.35633026235496	C6H5NO2	[M + H]+	IIENZHKDEZTUOF	InChI=1S/C6H5NO2/c1-4-3-7-6(9)2-5(4)8/h2-3,8H,1H2	null	C=C1C=NC(=O)C=C1O	-0.200000003	76184445	PubChem:(76184445)	2
170	1	N/A	-294.6531660033965	C6H5NO2	[M + H]+	MRXMSLXIWRNAFC	InChI=1S/C6H5NO2/c1-5(4-7)6-2-3-8-9-6/h2H,1,3H2	null	C=C(C#N)C1=CCOO1	0.699999988	87864549	PubChem:(87864549)	2
171	1	N/A	-295.27046824596687	C6H5NO2	[M + H]+	REEGXCMGTCFQNS	InChI=1S/C6H5NO2/c8-6-3-4-5(9-6)1-2-7-4/h1-2,7H,3H2	3,4-dihydrofuro[3,2-b]pyrrol-2-one	C1C2=C(C=CN2)OC1=O	0.200000003	18424361	PubChem:(18424361)	2
172	1	N/A	-295.5703255496612	C6H5NO2	[M + H]+	SJZZKBVMGGLILX	InChI=1S/C6H5NO2/c8-7-4-1-2-5-6(3-4)9-5/h1-3,5-6H	null	C1=CC(=CC2C1O2)N=O	0.745768785	""	KEGG Mine	8589934592
173	1	N/A	-295.62974753588094	C6H5NO2	[M + H]+	RMTVNIPPWPFTEF	InChI=1S/C6H5NO2/c7-2-1-6-3-5(8)4-9-6/h3-4,8H,1H2	null	C1=C(OC=C1O)CC#N	0.300000012	131513670	PubChem:(131513670)	2
174	1	N/A	-295.8728188566725	C6H5NO2	[M + H]+	XGSJIADVWOHADU	InChI=1S/C6H5NO2/c7-3-5-1-2-9-4-6(5)8/h1H,2,4H2	null	C1C=C(C(=O)CO1)C#N	0.0	123636162	PubChem:(123636162)	2
175	1	N/A	-296.565866733726	C6H5NO2	[M + H]+	BMMPRNGCEUQWRM	InChI=1S/C6H5NO2/c1-2-7-5(8)3-4-6(7)9/h1H,3-4H2	null	C#CN1C(=O)CCC1=O	-0.5	67944247	PubChem:(67944247)	2
176	1	N/A	-296.614190151982	C6H5NO2	[M + H]+	TZFGYBCFDJKEBB	InChI=1S/C6H5NO2/c8-5-6-7-3-1-2-4-9-6/h1-5H	null	C1=CN=C(OC=C1)C=O	0.699999988	87989408	PubChem:(87989408)	2
177	1	N/A	-296.76892786377465	C6H5NO2	[M + H]+	LBUUTTGYZQAUNE	InChI=1S/C6H5NO2/c8-6-3-4-5(9-6)1-2-7-4/h1-3,7-8H	null	C1=CNC2=C1OC(=C2)O	1.20000005	69289618	PubChem:(69289618)	2
178	1	N/A	-297.6305509497459	C6H5NO2	[M + H]+	BOBLKUXEPSJXMJ	InChI=1S/C6H5NO2/c1-2-3-5-4-6(8)7-9-5/h2-4H,1H2/p+1	null	C=CC=C1C=C(N=[O+]1)O	0.899999976	137162040;137162041	PubChem:(137162040 137162041)	2
179	1	N/A	-297.6344029866618	C6H5NO2	[M + H]+	KFZJVELMYSBECB	InChI=1S/C6H5NO2/c8-4-2-5-6(9)1-3-7-5/h1-4,7H	3H-Pyrrol-3-one, 2-[(1Z)-2-hydroxyethenyl]-	C1=CNC(=CC=O)C1=O	-0.200000003	71421606	PubChem:(71421606)	2
180	1	N/A	-298.0777441184054	C6H5NO2	[M + H]+	BGGNGMKTBJILKC	InChI=1S/C6H5NO2/c8-4-3-9-5-1-2-7-6(4)5/h1-3,7-8H	null	C1=CNC2=C1OC=C2O	0.800000012	44307349	PubChem:(44307349);PubMed	66
181	1	N/A	-298.147816084189	C6H5NO2	[M + H]+	HDCMPWFCPGRHRY	InChI=1S/C6H5NO2/c1-4-5(8)3-9-6(4)2-7/h3,8H,1H3	4-hydroxy-3-methylfuran-2-carbonitrile	CC1=C(OC=C1O)C#N	1.0	21845917	PubChem:(21845917)	2
