rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2167	1	N/A	-286.82271738715536	C10H13NO	[M + H]+	AXLSRFSBUYDRIS	InChI=1S/C10H13NO/c1-9(2)5-6-10(12)11-7-3-4-8-11/h3-9H,1-2H3	null	CC(C)C=CC(=O)N1C=CC=C1	2.0999999	135075986	PubChem:(135075986)	2
2168	1	N/A	-286.9610905377217	C10H13NO	[M + H]+	BLAXMMFXIIDCJA	InChI=1S/C10H13NO/c1-7-4-5-9(11)8-3-2-6-12-10(7)8/h4-5H,2-3,6,11H2,1H3	8-methyl-3,4-dihydro-2H-chromen-5-amine	CC1=C2C(=C(C=C1)N)CCCO2	2.0	18739712	PubChem:(18739712)	2
2169	1	N/A	-286.98872811372183	C10H13NO	[M + H]+	LADMGEBTOCXWQP	InChI=1S/C10H13NO/c11-8-10(6-7-12)9-4-2-1-3-5-9/h1-5,7,10H,6,8,11H2	null	C1=CC=C(C=C1)C(CC=O)CN	0.5	134207939	PubChem:(134207939)	2
2170	1	N/A	-287.0186872621443	C10H13NO	[M + H]+	WHOHVSPXDZZBAP	InChI=1S/C10H13NO/c1-8-4-2-5-9(11-8)10-6-3-7-12-10/h2,4-5,10H,3,6-7H2,1H3	null	CC1=NC(=CC=C1)C2CCCO2	1.5	135042591	PubChem:(135042591)	2
2171	1	N/A	-287.11327559446164	C10H13NO	[M + H]+	JANQMOBXESUVIG	InChI=1S/C10H13NO/c11-9-4-7-2-1-3-8(6-12)10(7)5-9/h1-3,9,12H,4-6,11H2	null	C1C(CC2=C1C=CC=C2CO)N	0.5	129980447	PubChem:(129980447)	2
2172	1	N/A	-287.1372973654032	C10H13NO	[M + H]+	QTBPIASJTHMJON	InChI=1S/C10H13NO/c1-2-8-7-12-10-6-4-3-5-9(10)11-8/h3-6,8,11H,2,7H2,1H3	3-ethyl-3,4-dihydro-2H-1,4-benzoxazine	CCC1COC2=CC=CC=C2N1	2.5999999	13890589	PubChem:(13890589)	2
2173	1	N/A	-287.1521214733509	C10H13NO	[M + H]+	IBGAILWSWHNJHH	InChI=1S/C10H13NO/c1-3-5-7-10(6-4-2)8-11-9-12/h3-7,9H,1-2,8H2,(H,11,12)	null	C=CC=CC(=CC=C)CNC=O	2.5	130446244	PubChem:(130446244)	2
2174	1	N/A	-287.2507275510876	C10H13NO	[M + H]+	FCZZTLDXEGSBPM	InChI=1S/C10H13NO/c1-2-5-9(6-3-1)11-10-7-4-8-12-10/h1-3,5-6,10-11H,4,7-8H2	null	C1CC(OC1)NC2=CC=CC=C2	2.4000001	123811944	PubChem:(123811944)	2
2175	1	N/A	-287.3321873773399	C10H13NO	[M + H]+	YOXJATVOZFDHRT	InChI=1S/C10H13NO/c1-8-4-5-11-10(6-8)12-7-9-2-3-9/h4-6,9H,2-3,7H2,1H3	null	CC1=CC(=NC=C1)OCC2CC2	2.29999995	89671410	PubChem:(89671410)	2
2176	1	N/A	-287.3707963071275	C10H13NO	[M + H]+	ZYPFLKMQPVPYNS	InChI=1S/C10H13NO/c1-3-10(12)7-6-9-5-4-8-11(9)2/h4-8H,3H2,1-2H3	null	CCC(=O)C=CC1=CC=CN1C	1.29999995	131243056	PubChem:(131243056)	2
2177	1	N/A	-287.4430863508525	C10H13NO	[M + H]+	YTUWRTZVDIBUKK	InChI=1S/C10H13NO/c1-6-4-9(5-11)7(2)8(3)10(6)12/h4,7-9H,1-3H3	null	CC1C(C(=O)C(=CC1C#N)C)C	1.70000005	123300403	PubChem:(123300403)	2
2178	1	N/A	-287.4814181105899	C10H13NO	[M + H]+	MMEGPRYFIFOHBS	InChI=1S/C10H13NO/c1-8(2)6-11-7-9(3)4-5-10(11)12/h4-5,7H,1,6H2,2-3H3	null	CC1=CN(C(=O)C=C1)CC(=C)C	1.60000002	84314700	PubChem:(84314700)	2
2179	1	N/A	-287.53271351912593	C10H13NO	[M + H]+	TVDRTVUOANXMCT	InChI=1S/C10H13NO/c11-10(5-6-10)9-3-1-8(7-12)2-4-9/h1-4,12H,5-7,11H2	null	C1CC1(C2=CC=C(C=C2)CO)N	0.200000003	55296052	PubChem:(55296052)	2
2180	1	N/A	-287.5676835810541	C10H13NO	[M + H]+	MLWLNBUZFKBQLR	InChI=1S/C10H13NO/c11-10(7-5-6-7)8-3-1-2-4-9(8)12/h1-4,7,10,12H,5-6,11H2	null	C1CC1C(C2=CC=CC=C2O)N	1.79999995	55278313;55282219;130737792	PubChem:(55278313 55282219 130737792)	2
2181	1	N/A	-287.64704425074024	C10H13NO	[M + H]+	QFLFVMOLOMYZMP	InChI=1S/C10H13NO/c1-2-3-9-12-11-10-7-5-4-6-8-10/h1,3,9H,4-8H2	null	C#CC=CON=C1CCCCC1	2.0999999	12616798	PubChem:(12616798)	2
2182	1	N/A	-287.8048695508591	C10H13NO	[M + H]+	NIJSBSJFERMTMX	InChI=1S/C10H13NO/c1-2-3-4-9-5-10(8-12)7-11-6-9/h5-8H,2-4H2,1H3	null	CCCCC1=CC(=CN=C1)C=O	2.20000005	106659111	PubChem:(106659111)	2
2183	1	N/A	-287.8594369670382	C10H13NO	[M + H]+	BEECGMSBYSBHBU	InChI=1S/C10H13NO/c11-7-8-3-1-2-4-10(8)12-9-5-6-9/h1-4,9H,5-7,11H2	null	C1CC1OC2=CC=CC=C2CN	1.29999995	72221091	PubChem:(72221091)	2
2184	1	N/A	-287.88156817851143	C10H13NO	[M + H]+	BIZISPBJTYQKSH	InChI=1S/C10H13NO/c11-5-2-9(12)8-6-10(7-8)3-1-4-10/h8H,1-4,6-7H2	null	C1CC2(C1)CC(C2)C(=O)CC#N	1.79999995	127004796	PubChem:(127004796)	2
2185	1	N/A	-287.90683723974183	C10H13NO	[M + H]+	XPLVZCLYLWOFEO	InChI=1S/C10H13NO/c1-7-8-5-6-11-9(8)3-4-10(7)12-2/h3-4,11H,5-6H2,1-2H3	null	CC1=C(C=CC2=C1CCN2)OC	2.29999995	84651688	PubChem:(84651688)	2
2186	1	N/A	-287.93282015262776	C10H13NO	[M + H]+	PXKMNOWVAKTWKF	InChI=1S/C10H13NO/c1-7-9(12)5-4-8-3-2-6-11-10(7)8/h4-5,11-12H,2-3,6H2,1H3	null	CC1=C(C=CC2=C1NCCC2)O	2.29999995	84651682	PubChem:(84651682)	2
2187	1	N/A	-288.0054033026314	C10H13NO	[M + H]+	ZMHIKBXNESPGQP	InChI=1S/C10H14NO/c1-9(12)3-4-10-5-7-11(2)8-6-10/h3-9,12H,1-2H3/q+1	Maybridge4_001801	CC(C=CC1=CC=[N+](C=C1)C)O	1.10000002	2817522;5715199;7322672;7322673;6911969;6932605;6932608;124350293;124350294	PubChem:(2817522 5715199 7322672 7322673 6911969 6932605 6932608 124350293 124350294)	2
2188	1	N/A	-288.03997974206646	C10H13NO	[M + H]+	IGVMNCZIZYYZOJ	InChI=1S/C10H13NO/c1-6(5-11)10(12)9-3-7-2-8(7)4-9/h6-9H,2-4H2,1H3	null	CC(C#N)C(=O)C1CC2CC2C1	1.70000005	80467390	PubChem:(80467390)	2
2189	1	N/A	-288.0553383378118	C10H13NO	[M + H]+	AEAWLGZTWJPGCB	InChI=1S/C10H13NO/c1-9(7-11)10(8-12)5-3-2-4-6-10/h2-3,8-9H,4-6H2,1H3	null	CC(C#N)C1(CCC=CC1)C=O	1.29999995	20403167	PubChem:(20403167)	2
2190	1	N/A	-288.0997067481817	C10H13NO	[M + H]+	WPJCGUWQRNXXSQ	InChI=1S/C10H13NO/c1-8-3-4-10-9(7-8)11-5-2-6-12-10/h3-4,7,11H,2,5-6H2,1H3	7-methyl-2,3,4,5-tetrahydro-1,5-benzoxazepine	CC1=CC2=C(C=C1)OCCCN2	2.4000001	20706247	PubChem:(20706247)	2
2191	1	N/A	-288.17747774583285	C10H13NO	[M + H]+	UCAIRQSAOUTVDH	InChI=1S/C10H13NO/c1-6-7(2)10-8(3-4-11-10)5-9(6)12/h5,11-12H,3-4H2,1-2H3	6,7-dimethyl-2,3-dihydro-1H-indol-5-ol	CC1=C(C=C2CCNC2=C1C)O	2.29999995	22238082	PubChem:(22238082)	2
2192	1	N/A	-288.2032202941111	C10H13NO	[M + H]+	JPGBTIAPBXPIFG	InChI=1S/C10H13NO/c1-2-5-9-6-3-4-7-10(9)8-11-12/h3-4,6-8,12H,2,5H2,1H3	null	CCCC1=CC=CC=C1C=NO	2.90032291	101346846	PubChem:(101346846)	2
2193	1	N/A	-288.27801601252344	C10H13NO	[M + H]+	GANCONMRBUYMQJ	InChI=1S/C10H13NO/c1-8-3-2-4-9(5-8)10(11)6-12-7-10/h2-5H,6-7,11H2,1H3	null	CC1=CC(=CC=C1)C2(COC2)N	0.600000024	53257003	PubChem:(53257003)	2
2194	1	N/A	-288.28340649408267	C10H13NO	[M + H]+	IJXUZUCCXDLYOA	InChI=1S/C10H13NO/c1-7-3-9(5-11)10(6-12)4-8(7)2/h3-4,6H,5,11H2,1-2H3	null	CC1=CC(=C(C=C1C)C=O)CN	1.0	117276213	PubChem:(117276213)	2
2195	1	N/A	-288.37278457853574	C10H13NO	[M + H]+	UVLINPIHWCBOPW	InChI=1S/C10H13NO/c11-10-3-1-2-8(5-10)4-9-6-12-7-9/h1-3,5,9H,4,6-7,11H2	null	C1C(CO1)CC2=CC(=CC=C2)N	1.39999998	129453140	PubChem:(129453140)	2
2196	1	N/A	-288.3847579936145	C10H13NO	[M + H]+	XFQPGYXCTWGJMP	InChI=1S/C10H13NO/c1-8-4-2-3-5-10(8)11-6-9(12)7-11/h2-5,9,12H,6-7H2,1H3	null	CC1=CC=CC=C1N2CC(C2)O	1.55742693	91380874	PubChem:(91380874)	2
2197	1	N/A	-288.38510782076753	C10H13NO	[M + H]+	DPBRWPYALZECNB	InChI=1S/C10H13NO/c1-7(2)8-3-4-10(12)9(5-8)6-11/h3-7,11-12H,1-2H3	null	CC(C)C1=CC(=C(C=C1)O)C=N	2.20000005	137300974	PubChem:(137300974)	2
2198	1	N/A	-288.46022662944443	C10H13NO	[M + H]+	JMCRSPHBBPTISZ	InChI=1S/C10H13NO/c1-2-8-10(11,12)9-6-4-3-5-7-9/h2-7,12H,1,8,11H2	null	C=CCC(C1=CC=CC=C1)(N)O	1.20000005	68138591	PubChem:(68138591)	2
2199	1	N/A	-288.4972902219407	C10H13NO	[M + H]+	KYECODHXLZBJGU	InChI=1S/C10H13NO/c1-3-4-6-11-7-5-9(2)8-10(11)12/h3-5,7-8H,6H2,1-2H3	null	CC=CCN1C=CC(=CC1=O)C	1.20000005	116622599	PubChem:(116622599)	2
2200	1	N/A	-288.51023784017514	C10H13NO	[M + H]+	XWXMKAJJEYBHJW	InChI=1S/C10H13NO/c1-3-4-10(12)9-7-11-6-5-8(9)2/h3,5-7,10,12H,1,4H2,2H3	null	CC1=C(C=NC=C1)C(CC=C)O	1.5	81743582	PubChem:(81743582)	2
2201	1	N/A	-288.5756702933044	C10H13NO	[M + H]+	DZTGIESEDJOBMC	InChI=1S/C10H13NO/c1-4-7-9(6-3)11-10(12)8-5-2/h2-3,9H,4,7-8H2,1H3,(H,11,12)	null	CCCC(C#C)NC(=O)CC#C	1.20000005	106228661	PubChem:(106228661)	2
2202	1	N/A	-288.6125605265736	C10H13NO	[M + H]+	SQIOKIUOUDQCCQ	InChI=1S/C10H13NO/c1-2-8-3-4-10-9(7-8)11-5-6-12-10/h3-4,7,11H,2,5-6H2,1H3	null	CCC1=CC2=C(C=C1)OCCN2	2.4000001	28806805	PubChem:(28806805)	2
2203	1	N/A	-288.6691745489733	C10H13NO	[M + H]+	ACFRFVBTEQJFEQ	InChI=1S/C10H13NO/c1-7-6-8-4-3-5-9(12)10(8)11(7)2/h6H,3-5H2,1-2H3	1,2-dimethyl-1,4,5,6-tetrahydro-indol-7-one	CC1=CC2=C(N1C)C(=O)CCC2	1.5	24978058	PubChem:(24978058)	2
2204	1	N/A	-288.6726835498705	C10H13NO	[M + H]+	MLYDVVMZZPLRJG	InChI=1S/C10H13NO/c1-11-8-3-4-9-7(6-8)2-5-10(9)12/h3-4,6,10-12H,2,5H2,1H3	null	CNC1=CC2=C(C=C1)C(CC2)O	1.39999998	83815784	PubChem:(83815784)	2
2205	1	N/A	-288.6744742457863	C10H13NO	[M + H]+	LJYRWJTWUNGFCL	InChI=1S/C10H13NO/c1-2-3-9(7-11)8-4-5-10(12)6-8/h2,8-9H,1,3-6H2	null	C=CCC(C#N)C1CCC(=O)C1	1.10000002	130031842	PubChem:(130031842)	2
2206	1	N/A	-288.67520165818115	C10H13NO	[M + H]+	VUJLTQJRJJZJIC	InChI=1S/C10H13NO/c1-11-9-3-2-7-5-10(12)6-8(7)4-9/h2-4,10-12H,5-6H2,1H3	null	CNC1=CC2=C(CC(C2)O)C=C1	1.60000002	89076716	PubChem:(89076716)	2
2207	1	N/A	-288.7492489666481	C10H13NO	[M + H]+	SZSMYQPIAAUBBY	InChI=1S/C10H13NO/c12-7-10-5-8-3-1-2-4-9(8)6-11-10/h5-6,12H,1-4,7H2	3-Isoquinolinemethanol, 5,6,7,8-tetrahydro-	C1CCC2=CN=C(C=C2C1)CO	1.39999998	18799805	PubChem:(18799805)	2
2208	1	N/A	-288.7692277975197	C10H13NO	[M + H]+	SRALFFXHHKNNKE	InChI=1S/C10H13NO/c12-10-4-1-3-9(7-10)8-11-5-2-6-11/h1,3-4,7,12H,2,5-6,8H2	null	C1CN(C1)CC2=CC(=CC=C2)O	1.52962327	85577720	PubChem:(85577720)	2
2209	1	N/A	-288.8410892823247	C10H13NO	[M + H]+	UPMJCMXWOMJOEH	InChI=1S/C10H13NO/c1-7-2-3-8(5-11-7)10-4-9(10)6-12/h2-3,5,9-10,12H,4,6H2,1H3	null	CC1=NC=C(C=C1)C2CC2CO	1.0	104824173	PubChem:(104824173)	2
2210	1	N/A	-288.8899910557903	C10H13NO	[M + H]+	ZOSOHRFIRFOIKJ	InChI=1S/C10H13NO/c1-8(2)7-11-5-4-9(3)6-10(11)12/h4-6H,1,7H2,2-3H3	null	CC1=CC(=O)N(C=C1)CC(=C)C	1.60000002	84313243	PubChem:(84313243)	2
2211	1	N/A	-288.8908864478716	C10H13NO	[M + H]+	ANSJAYFDKMOJMP	InChI=1S/C10H13NO/c1-7-4-9(6-12)11-5-10(7)8-2-3-8/h4-5,8,12H,2-3,6H2,1H3	null	CC1=CC(=NC=C1C2CC2)CO	1.29999995	130047133	PubChem:(130047133)	2
2212	1	N/A	-288.9282567668259	C10H13NO	[M + H]+	BJCFZHUJCGRXMB	InChI=1S/C10H13NO/c1-3-9-4-6-10(7-5-9)8-11(2)12/h3-7,12H,1,8H2,2H3	null	CN(CC1=CC=C(C=C1)C=C)O	2.0	118890752	PubChem:(118890752)	2
2213	1	N/A	-288.93777937993536	C10H13NO	[M + H]+	AXOURRWNUGRXBJ	InChI=1S/C10H13NO/c1-7(12)9-6-5-8-3-2-4-10(8)11-9/h5-7,12H,2-4H2,1H3	null	CC(C1=NC2=C(CCC2)C=C1)O	1.10000002	126984390;130590913;130591012	PubChem:(126984390 130590913 130591012)	2
2214	1	N/A	-288.9525147550117	C10H13NO	[M + H]+	UUIJPHGPERPMIF	InChI=1S/C10H13NO/c12-10-5-3-9(4-6-10)11-7-1-2-8-11/h3-6,12H,1-2,7-8H2	4-pyrrolidin-1-ylphenol	C1CCN(C1)C2=CC=C(C=C2)O	2.03859067	70518	PubChem:(70518);NORMAN:(NS00042529)	262146
2215	1	N/A	-289.038329256932	C10H13NO	[M + H]+	YCLWZYOWMNNTAI	InChI=1S/C10H13NO/c1-9(11-2)12-8-10-6-4-3-5-7-10/h3-7,11H,1,8H2,2H3	null	CNC(=C)OCC1=CC=CC=C1	2.5	129107474	PubChem:(129107474)	2
2216	1	N/A	-289.0688814864738	C10H13NO	[M + H]+	VHODMYFGMCTMHQ	InChI=1S/C10H13NO/c1-8-3-4-9-10(7-8)12-6-2-5-11-9/h3-4,7,11H,2,5-6H2,1H3	8-methyl-2,3,4,5-tetrahydro-1,5-benzoxazepine	CC1=CC2=C(C=C1)NCCCO2	2.4000001	20304669	PubChem:(20304669)	2
2217	1	N/A	-289.1644873998242	C10H13NO	[M + H]+	XHEZPPTXVLIWSU	InChI=1S/C10H13NO/c1-4-6-7-8-10(12)11(3)9-5-2/h2,4,6-8H,9H2,1,3H3	null	CC=CC=CC(=O)N(C)CC#C	1.29999995	81803114;114327320	PubChem:(81803114 114327320)	2
2218	1	N/A	-289.3308047265873	C10H13NO	[M + H]+	CZJFDZXTWBASDU	InChI=1S/C10H13NO/c1-7-9(6-12)5-8-3-2-4-10(8)11-7/h5,12H,2-4,6H2,1H3	null	CC1=C(C=C2CCCC2=N1)CO	1.10000002	82452218	PubChem:(82452218)	2
2219	1	N/A	-289.36296293343895	C10H13NO	[M + H]+	FHMKVNNRLQLPJH	InChI=1S/C10H13NO/c1-2-3-10(12)11-9-5-4-7-6-8(7)9/h7-9H,4-6H2,1H3,(H,11,12)	null	CC#CC(=O)NC1CCC2C1C2	1.70000005	126995743	PubChem:(126995743)	2
2220	1	N/A	-289.3654931273968	C10H13NO	[M + H]+	VSENEOQEXISOAK	InChI=1S/C10H13NO/c1-7-3-8-5-10(12-2)11-6-9(8)4-7/h5-7H,3-4H2,1-2H3	3-methoxy-6-methyl-6,7-dihydro-5H-cyclopenta[c]pyridine	CC1CC2=CC(=NC=C2C1)OC	2.20000005	59796485	PubChem:(59796485)	2
2221	1	N/A	-289.3838448729949	C10H13NO	[M + H]+	UPYKQVZJQXSWJQ	InChI=1S/C10H13NO/c1-5-6-10(7-11)9(4)12-8(2)3/h5-6,8H,1,4H2,2-3H3	null	CC(C)OC(=C)C(=CC=C)C#N	2.5999999	123168615	PubChem:(123168615)	2
2222	1	N/A	-289.397345998692	C10H13NO	[M + H]+	HCMNJWKGJDYPBN	InChI=1S/C10H13NO/c1-7-5-8(12-2)3-4-9(7)10-6-11-10/h3-5,10-11H,6H2,1-2H3	null	CC1=C(C=CC(=C1)OC)C2CN2	1.39999998	55262426	PubChem:(55262426)	2
2223	1	N/A	-289.4347231261356	C10H13NO	[M + H]+	RBVABPFOMROEGQ	InChI=1S/C10H13NO/c11-9-3-1-2-7(4-9)10-5-8(10)6-12/h1-4,8,10,12H,5-6,11H2	null	C1C(C1C2=CC(=CC=C2)N)CO	1.41438687	115012845	PubChem:(115012845)	2
2224	1	N/A	-289.4515102430486	C10H13NO	[M + H]+	RZCBNRIESVPWPO	InChI=1S/C10H13NO/c1-7-6-8-9(11-7)4-3-5-10(8)12-2/h3-5,7,11H,6H2,1-2H3	null	CC1CC2=C(N1)C=CC=C2OC	2.29999995	82276810;95429973;95429974	PubChem:(82276810 95429973 95429974)	2
2225	1	N/A	-289.45830184155733	C10H13NO	[M + H]+	WPGGAORPGWOXSQ	InChI=1S/C10H13NO/c1-2-9(12)11-8-7-10(8)5-3-4-6-10/h1,8H,3-7H2,(H,11,12)	null	C#CC(=O)NC1CC12CCCC2	1.89999998	130905129	PubChem:(130905129)	2
2226	1	N/A	-289.47223793200993	C10H13NO	[M + H]+	PWVCYIIQARTEFY	InChI=1S/C10H13NO/c12-11-8-4-3-6-9-5-1-2-7-10(9)11/h1-2,5,7,12H,3-4,6,8H2	1H-1-Benzazepine, 2,3,4,5-tetrahydro-1-hydroxy-	C1CCN(C2=CC=CC=C2C1)O	2.29999995	67798683	PubChem:(67798683)	2
2227	1	N/A	-289.47246042729137	C10H13NO	[M + H]+	IOFPODLOHITHPM	InChI=1S/C10H13NO/c12-9-8-11-7-6-10-4-2-1-3-5-10/h1-5,7,12H,6,8-9H2	null	C1=CC=C(C=C1)CC=NCCO	0.699999988	53926634	PubChem:(53926634)	2
2228	1	N/A	-289.49512002804397	C10H13NO	[M + H]+	LXRAKJVUEMQWFT	InChI=1S/C10H13NO/c11-8-3-1-2-5-9-6-4-7-10(9)12/h1,3,9H,2,4-7H2	null	C1CC(C(=O)C1)CCC=CC#N	1.29999995	9989567;131234193	PubChem:(9989567 131234193)	2
2229	1	N/A	-289.4968820095756	C10H13NO	[M + H]+	CUEMUHHZSLOMTD	InChI=1S/C10H13NO/c1-8-4-2-3-5-10(8)12-9-6-11-7-9/h2-5,9,11H,6-7H2,1H3	Ambcb4026700	CC1=CC=CC=C1OC2CNC2	1.66174281	24902287	PubChem:(24902287)	2
2230	1	N/A	-289.5591425867799	C10H13NO	[M + H]+	PXTGEDSTCVMQMM	InChI=1S/C10H13NO/c1-7-6-11-10-8(7)4-3-5-9(10)12-2/h3-5,7,11H,6H2,1-2H3	null	CC1CNC2=C1C=CC=C2OC	2.20000005	55262587	PubChem:(55262587)	2
2231	1	N/A	-289.57364845661334	C10H13NO	[M + H]+	ZQUOUNHGWPJTCM	InChI=1S/C10H13NO/c1-4-5-12-10-8(2)6-11-7-9(10)3/h4,6-7H,1,5H2,2-3H3	null	CC1=CN=CC(=C1OCC=C)C	2.20000005	91071894	PubChem:(91071894)	2
2232	1	N/A	-289.5829573952788	C10H13NO	[M + H]+	GQHYWPQAHVAGBI	InChI=1S/C10H13NO/c11-9-6-5-7-3-1-2-4-8(7)10(9)12/h5-6,12H,1-4,11H2	null	C1CCC2=C(C1)C=CC(=C2O)N	2.29999995	45122421	PubChem:(45122421)	2
2233	1	N/A	-289.5838589875915	C10H13NO	[M + H]+	JBCPEVABWMHDSY	InChI=1S/C10H13NO/c1-12-10(11-7-8-11)9-5-3-2-4-6-9/h2-6,10H,7-8H2,1H3	null	COC(C1=CC=CC=C1)N2CC2	1.5	135358568	PubChem:(135358568)	2
2234	1	N/A	-289.5858395389036	C10H13NO	[M + H]+	CLWUUYWYHMZAKG	InChI=1S/C10H13NO/c1-7-8-3-2-6-11-9(8)4-5-10(7)12/h4-5,11-12H,2-3,6H2,1H3	null	CC1=C(C=CC2=C1CCCN2)O	2.29999995	84651686	PubChem:(84651686)	2
2235	1	N/A	-289.62579595627346	C10H13NO	[M + H]+	DTWQBBFLYQXTCY	InChI=1S/C10H13NO/c1-7(12)11-10-8-5-3-2-4-6-9(8)10/h2-5,8-10H,6H2,1H3,(H,11,12)	null	CC(=O)NC1C2C1C=CC=CC2	1.39999998	130011501	PubChem:(130011501)	2
2236	1	N/A	-289.64069090967695	C10H13NO	[M + H]+	LUWMBBSSSKQUQK	InChI=1S/C10H13NO/c1-7(12)9-4-10(6-11-5-9)8-2-3-8/h4-8,12H,2-3H2,1H3	null	CC(C1=CN=CC(=C1)C2CC2)O	1.29999995	118358498	PubChem:(118358498)	2
2237	1	N/A	-289.66741209324965	C10H13NO	[M + H]+	FWDJIRITYQQTSH	InChI=1S/C10H13NO/c1-7-5-11-10-3-2-8(6-12)4-9(7)10/h2-4,7,11-12H,5-6H2,1H3	null	CC1CNC2=C1C=C(C=C2)CO	1.39999998	83960125	PubChem:(83960125)	2
2238	1	N/A	-289.6908160065632	C10H13NO	[M + H]+	FIPFCYAIMHXQSX	InChI=1S/C10H13NO/c1-7-6-8-9(11(7)2)4-3-5-10(8)12/h6H,3-5H2,1-2H3	null	CC1=CC2=C(N1C)CCCC2=O	1.20000005	10511204	PubChem:(10511204)	2
2239	1	N/A	-289.7263375841632	C10H13NO	[M + H]+	FMQVKSLQSDAQMS	InChI=1S/C10H13NO/c12-9-5-4-8-3-1-2-6-11-10(8)7-9/h4-5,7,11-12H,1-3,6H2	1H-1-Benzazepin-8-ol, 2,3,4,5-tetrahydro-	C1CCNC2=C(C1)C=CC(=C2)O	2.29999995	18444229	PubChem:(18444229);KEGG Mine	8589934594
2240	1	N/A	-289.7857084494564	C10H13NO	[M + H]+	MZUZWWNWADLYOS	InChI=1S/C10H13NO/c1-3-5-6-7-10(12)9(4-2)8-11/h3-7,9-10,12H,2H2,1H3	null	CC=CC=CC(C(C=C)C#N)O	1.60000002	10487217	PubChem:(10487217)	2
2241	1	N/A	-289.8385475443056	C10H13NO	[M + H]+	AOTDEQXGILPWAG	InChI=1S/C10H14NO/c12-11-8-4-6-9-5-2-1-3-7-10(9)11/h4,6,8,12H,1-3,5,7H2/q+1	null	C1CCC2=C(CC1)[N+](=CC=C2)O	2.79999995	58485442	PubChem:(58485442)	2
2242	1	N/A	-289.86715973637257	C10H13NO	[M + H]+	OKNNRHWXBMEVSX	InChI=1S/C10H13NO/c1-10(12,8-2-3-8)9-4-6-11-7-5-9/h4-8,12H,2-3H2,1H3	null	CC(C1CC1)(C2=CC=NC=C2)O	0.899999976	119054271;124746901;124746902	PubChem:(119054271 124746901 124746902)	2
2243	1	N/A	-289.91116071490814	C10H13NO	[M + H]+	TVJJSEMMZHIJLQ	InChI=1S/C10H13NO/c1-4-9-6-5-7-11-10(9)12-8(2)3/h4-8H,1H2,2-3H3	null	CC(C)OC1=C(C=CC=N1)C=C	2.70000005	74788719	PubChem:(74788719)	2
2244	1	N/A	-290.0066036841715	C10H13NO	[M + H]+	SHHKQBBOMCQYKI	InChI=1S/C10H13NO/c1-12-10-7-9(10)11-8-5-3-2-4-6-8/h2-6,9-11H,7H2,1H3	null	COC1CC1NC2=CC=CC=C2	2.0	91473105	PubChem:(91473105)	2
2245	1	N/A	-290.031906047798	C10H13NO	[M + H]+	FPOAVUCNSGTJJP	InChI=1S/C10H13NO/c1-6-8(4)9(5)12-10(11)7(2)3/h11H,1-2,5H2,3-4H3	null	CC(=C)C(=N)OC(=C)C(=C=C)C	2.70000005	131993465	PubChem:(131993465)	2
2246	1	N/A	-290.0329167342101	C10H13NO	[M + H]+	TWMCYYDGPKSCFW	InChI=1S/C10H13NO/c1-3-6-11-7-5-10(12)8-9(11)4-2/h3,5,7-8H,1,4,6H2,2H3/p+1	null	CCC1=[N+](C=CC(=C1)O)CC=C	2.20000005	67682895	PubChem:(67682895)	2
2247	1	N/A	-290.06558174428017	C10H13NO	[M + H]+	NGOGGSZYZXMRIM	InChI=1S/C10H13NO/c1-2-9-5-3-4-6-10(9)7-11-8-12/h2-6,11-12H,1,7-8H2	null	C=CC1=CC=CC=C1CNCO	1.5	70485926	PubChem:(70485926)	2
2248	1	N/A	-290.11956217487574	C10H13NO	[M + H]+	WKSRMZNZWKCSIZ	InChI=1S/C10H13NO/c1-7-8(2)11(12)6-9-4-3-5-10(7)9/h6H,3-5H2,1-2H3	null	CC1=C2CCCC2=C[N+](=C1C)[O-]	1.5	68794559	PubChem:(68794559)	2
2249	1	N/A	-290.20662955816687	C10H13NO	[M + H]+	DSGHRPVYBGSMIO	InChI=1S/C10H13NO/c1-2-4-9(5-3-1)6-11-10-7-12-8-10/h1-5,10-11H,6-8H2	null	C1C(CO1)NCC2=CC=CC=C2	1.0	45043243	PubChem:(45043243)	2
2250	1	N/A	-290.3386416955432	C10H13NO	[M + H]+	DWXATRYNMCSZGS	InChI=1S/C10H13NO/c1-10(2)7-5-3-4-6-8(7)11-9(10)12/h3-6,9,11-12H,1-2H3	null	CC1(C(NC2=CC=CC=C21)O)C	2.29999995	85744700	PubChem:(85744700)	2
2251	1	N/A	-290.3932121341605	C10H13NO	[M + H]+	YESWOQUTANRHIU	InChI=1S/C10H13NO/c1-7-5-9(11)6-8-3-2-4-12-10(7)8/h5-6H,2-4,11H2,1H3	2H-1-Benzopyran-6-amine, 3,4-dihydro-8-methyl-	CC1=CC(=CC2=C1OCCC2)N	2.0	13297892	PubChem:(13297892)	2
2252	1	N/A	-290.4590422388464	C10H13NO	[M + H]+	RQGAKQTZJRJOQO	InChI=1S/C10H13NO/c1-7-3-9(4-8(7)2)10(5-11)6-12/h6-8H,3-4H2,1-2H3	null	CC1CC(=C(C=O)C#N)CC1C	1.60000002	88283802	PubChem:(88283802)	2
