rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
3447	1	N/A	-409.30251163930456	C14H17NO2	[M + H]+	ZENVTQUUIRSYMP	InChI=1S/C14H17NO2/c1-14(2,15)8-12-11-7-10(16)5-3-9(11)4-6-13(12)17/h3-7,16-17H,8,15H2,1-2H3	null	CC(C)(CC1=C(C=CC2=C1C=C(C=C2)O)O)N	2.4000001	117334361	PubChem:(117334361)	2
3448	1	N/A	-409.3052010918477	C14H17NO2	[M + H]+	GDKIVDRBFXFTDF	InChI=1S/C14H17NO2/c16-14(17)12-6-7-15(9-12)13-5-4-10-2-1-3-11(10)8-13/h4-5,8,12H,1-3,6-7,9H2,(H,16,17)	null	C1CC2=C(C1)C=C(C=C2)N3CCC(C3)C(=O)O	2.5	53832454	PubChem:(53832454)	2
3449	1	N/A	-409.3104424404147	C14H17NO2	[M + H]+	QACBKZGEACDQRC	InChI=1S/C14H17NO2/c1-9-8-15-12-6-10(4-5-11(9)12)7-14(2,3)13(16)17/h4-6,8,15H,7H2,1-3H3,(H,16,17)	null	CC1=CNC2=C1C=CC(=C2)CC(C)(C)C(=O)O	3.0999999	117205082	PubChem:(117205082)	2
3450	1	N/A	-409.32537279844354	C14H17NO2	[M + H]+	WYSMJYTXOGTNDO	InChI=1S/C14H17NO2/c1-3-11-7-4-6-10(2)14(11)15-12(16)8-5-9-13(15)17/h4,6-7H,3,5,8-9H2,1-2H3	1-(2-ethyl-6-methylphenyl)piperidine-2,6-dione	CCC1=CC=CC(=C1N2C(=O)CCCC2=O)C	2.20000005	2732557	PubChem:(2732557)	2
3451	1	N/A	-409.3597201724624	C14H17NO2	[M + H]+	QTGBFVVPXWIKPG	InChI=1S/C14H17NO2/c1-2-17-14(7-9-16)12-5-6-13-11(10-12)4-3-8-15-13/h3-6,8,10,14,16H,2,7,9H2,1H3	null	CCOC(CCO)C1=CC2=C(C=C1)N=CC=C2	2.4363308	70954883	PubChem:(70954883)	2
3452	1	N/A	-409.36771201927365	C14H17NO2	[M + H]+	CLUKMRBBLCQNQN	InChI=1S/C14H17NO2/c1-3-10(2)8-15-9-12(14(16)17)11-6-4-5-7-13(11)15/h4-7,12H,2-3,8-9H2,1H3,(H,16,17)	null	CCC(=C)CN1CC(C2=CC=CC=C21)C(=O)O	3.0	80565650	PubChem:(80565650)	2
3453	1	N/A	-409.380293792283	C14H17NO2	[M + H]+	OHUUXMZITLYMPT	InChI=1S/C14H17NO2/c1-10-11(6-3-5-9-14(16)17)12-7-2-4-8-13(12)15-10/h2,4,7-8,15H,3,5-6,9H2,1H3,(H,16,17)	null	CC1=C(C2=CC=CC=C2N1)CCCCC(=O)O	3.0999999	82289190	PubChem:(82289190)	2
3454	1	N/A	-409.40306611645383	C14H17NO2	[M + H]+	WIOPBUAMUODUGD	InChI=1S/C14H17NO2/c1-15(2)12-8-4-6-11-7-5-9-13(14(11)12)17-10-16-3/h4-9H,10H2,1-3H3	ACMC-20mmhh	CN(C)C1=CC=CC2=C1C(=CC=C2)OCOC	3.20000005	14176111;102155785	PubChem:(14176111 102155785)	2
3455	1	N/A	-409.4291657590492	C14H17NO2	[M + H]+	BMWRUIDCYMNJKJ	InChI=1S/C14H17NO2/c1-2-10(7-8-14(16)17)12-9-15-13-6-4-3-5-11(12)13/h3-6,9-10,15H,2,7-8H2,1H3,(H,16,17)	null	CCC(CCC(=O)O)C1=CNC2=CC=CC=C21	3.0885005	57255333	PubChem:(57255333)	2
3456	1	N/A	-409.4365409199459	C14H17NO2	[M + H]+	JBSBUTMWXZIXRG	InChI=1S/C14H17NO2/c16-14(17)13-4-2-1-3-12(13)9-15-7-10-5-11(6-10)8-15/h1-4,10-11H,5-9H2,(H,16,17)	null	C1C2CC1CN(C2)CC3=CC=CC=C3C(=O)O	-0.200000003	84694608	PubChem:(84694608)	2
3457	1	N/A	-409.4398608573277	C14H17NO2	[M + H]+	GUGJNWBBVMOWIK	InChI=1S/C14H17NO2/c1-11-4-2-3-5-13(11)10-15-8-6-12(7-9-15)14(16)17/h2-6H,7-10H2,1H3,(H,16,17)	null	CC1=CC=CC=C1CN2CCC(=CC2)C(=O)O	-0.200000003	53212730	PubChem:(53212730)	2
3458	1	N/A	-409.44398169399807	C14H17NO2	[M + H]+	NPICLHYERXMNKU	InChI=1S/C14H17NO2/c1-10-3-4-12(14(16)17-2)9-13(10)11-5-7-15-8-6-11/h3-5,9,15H,6-8H2,1-2H3	null	CC1=C(C=C(C=C1)C(=O)OC)C2=CCNCC2	1.89999998	91525666	PubChem:(91525666)	2
3459	1	N/A	-409.4689538765925	C14H17NO2	[M + H]+	OSWAKSOUGBTERG	InChI=1S/C14H17NO2/c16-13(17)11-2-1-10-3-4-14(5-6-15-9-14)8-12(10)7-11/h1-2,7,15H,3-6,8-9H2,(H,16,17)	null	C1CC2(CCNC2)CC3=C1C=CC(=C3)C(=O)O	-0.400000006	122619582;122619641	PubChem:(122619582 122619641)	2
3460	1	N/A	-409.4725069258562	C14H17NO2	[M + H]+	SUUQICXWFUYUJJ	InChI=1S/C14H17NO2/c1-8(2)17-14(16)13-7-11-10(4)5-9(3)6-12(11)15-13/h5-8,15H,1-4H3	null	CC1=CC(=C2C=C(NC2=C1)C(=O)OC(C)C)C	3.79999995	43056532	PubChem:(43056532)	2
3461	1	N/A	-409.50438139220074	C14H17NO2	[M + H]+	WAWFFLCKCCJKQE	InChI=1S/C14H17NO2/c1-3-10-15-14(4-2,13(16)17)11-12-8-6-5-7-9-12/h1,5-9,15H,4,10-11H2,2H3,(H,16,17)	null	CCC(CC1=CC=CC=C1)(C(=O)O)NCC#C	-0.100000001	79007766	PubChem:(79007766)	2
3462	1	N/A	-409.51519469387966	C14H17NO2	[M + H]+	JVUFWLVZJSDPRB	InChI=1S/C14H17NO2/c1-10(2)17-12-6-3-5-11(9-12)14(15)13-7-4-8-16-13/h3-10,14H,15H2,1-2H3	null	CC(C)OC1=CC=CC(=C1)C(C2=CC=CO2)N	2.29999995	62919979	PubChem:(62919979)	2
3463	1	N/A	-409.5249421916269	C14H17NO2	[M + H]+	UQVFHVYCUGEZKZ	InChI=1S/C14H17NO2/c1-3-4-5-6-11-14(16)15-12-9-7-8-10-13(12)17-2/h3-10H,11H2,1-2H3,(H,15,16)	(3E,5E)-N-(2-methoxyphenyl)hepta-3,5-dienamide	CC=CC=CCC(=O)NC1=CC=CC=C1OC	2.90320778	17340978	PubChem:(17340978)	2
3464	1	N/A	-409.54715702409675	C14H17NO2	[M + H]+	ZGEHADPZEZNLKH	InChI=1S/C14H17NO2/c16-14(17)12-3-1-2-10-6-9(7-13(10)12)8-15-11-4-5-11/h1-3,9,11,15H,4-8H2,(H,16,17)	null	C1CC1NCC2CC3=C(C2)C(=CC=C3)C(=O)O	-0.200000003	105489609	PubChem:(105489609)	2
3465	1	N/A	-409.6124512513086	C14H17NO2	[M + H]+	VOSDVCAXRIQNMC	InChI=1S/C14H17NO2/c1-16-13(17-2)11-4-6-12(7-5-11)14(10-15)8-3-9-14/h4-7,13H,3,8-9H2,1-2H3	null	COC(C1=CC=C(C=C1)C2(CCC2)C#N)OC	2.0999999	84794393	PubChem:(84794393)	2
3466	1	N/A	-409.62456598905067	C14H17NO2	[M + H]+	MZVQZYRICWAZET	InChI=1S/C14H17NO2/c16-15(17)14(11-13-8-4-5-9-13)10-12-6-2-1-3-7-12/h1-3,6-7,11,13H,4-5,8-10H2	null	C1CCC(C1)C=C(CC2=CC=CC=C2)[N+](=O)[O-]	4.5	76948605	PubChem:(76948605)	2
3467	1	N/A	-409.6258584900144	C14H17NO2	[M + H]+	YUFGFTQACOTMOP	InChI=1S/C14H17NO2/c1-16-13-5-2-4-12(8-13)9-14(10-15)6-3-7-17-11-14/h2,4-5,8H,3,6-7,9,11H2,1H3	null	COC1=CC=CC(=C1)CC2(CCCOC2)C#N	2.0	65394184	PubChem:(65394184)	2
3468	1	N/A	-409.6464583067336	C14H17NO2	[M + H]+	XJUNTBGGHANKSJ	InChI=1S/C14H17NO2/c1-11-10-15(9-5-4-8-14(16)17)13-7-3-2-6-12(11)13/h2-3,6-7,10H,4-5,8-9H2,1H3,(H,16,17)	null	CC1=CN(C2=CC=CC=C12)CCCCC(=O)O	2.5	43316678	PubChem:(43316678)	2
3469	1	N/A	-409.7124419337428	C14H17NO2	[M + H]+	OYYTYWABKARTAM	InChI=1S/C14H17NO2/c1-4-12-6-8-13(9-7-12)14(16)15(3)10-11-17-5-2/h1,6-9H,5,10-11H2,2-3H3	null	CCOCCN(C)C(=O)C1=CC=C(C=C1)C#C	1.79999995	88877663	PubChem:(88877663)	2
3470	1	N/A	-409.71842308625884	C14H17NO2	[M + H]+	QKQKVFLDYSKWNW	InChI=1S/C14H17NO2/c1-2-3-6-9-15-12-8-5-4-7-11(12)10-13(15)14(16)17/h2,4-5,7-8,13H,1,3,6,9-10H2,(H,16,17)	null	C=CCCCN1C(CC2=CC=CC=C21)C(=O)O	3.20000005	80566877	PubChem:(80566877)	2
3471	1	N/A	-409.7204419597711	C14H17NO2	[M + H]+	FJAHBIFJCJNXQS	InChI=1S/C14H17NO2/c1-17-13(16)10-2-3-11-7-14(4-5-15-9-14)8-12(11)6-10/h2-3,6,15H,4-5,7-9H2,1H3	null	COC(=O)C1=CC2=C(CC3(C2)CCNC3)C=C1	1.89999998	132234238;138742777	PubChem:(132234238 138742777)	2
3472	1	N/A	-409.7351380509724	C14H17NO2	[M + H]+	OAZBZOKBPJQAOI	InChI=1S/C14H17NO2/c1-5-11-6-8-12(9-7-11)10-15-14(2,3)13(16)17-4/h1,6-9,15H,10H2,2-4H3	null	CC(C)(C(=O)OC)NCC1=CC=C(C=C1)C#C	2.0	89884013	PubChem:(89884013)	2
3473	1	N/A	-409.7410883584725	C14H17NO2	[M + H]+	MUJQCCXFYYAVTJ	InChI=1S/C14H17NO2/c1-10(16)8-11(2)17-13-6-5-12-4-3-7-15-14(12)9-13/h3-7,9-11,16H,8H2,1-2H3	null	CC(CC(C)OC1=CC2=C(C=CC=N2)C=C1)O	2.92411137	113945088	PubChem:(113945088)	2
3474	1	N/A	-409.7652523955981	C14H17NO2	[M + H]+	IPYSWIKYWQHUST	InChI=1S/C14H17NO2/c1-11(14(16)17)9-15-8-4-7-12-5-2-3-6-13(12)10-15/h2-3,5-6H,1,4,7-10H2,(H,16,17)	null	C=C(CN1CCCC2=CC=CC=C2C1)C(=O)O	-0.200000003	64113821	PubChem:(64113821)	2
3475	1	N/A	-409.7786944535064	C14H17NO2	[M + H]+	FILSGQJTPSZGCX	InChI=1S/C14H17NO2/c15-9-8-12-4-6-13(7-5-12)11-17-14-3-1-2-10-16-14/h4-7,14H,1-3,8,10-11H2	null	C1CCOC(C1)OCC2=CC=C(C=C2)CC#N	2.0999999	117886528	PubChem:(117886528)	2
3476	1	N/A	-409.79283058831743	C14H17NO2	[M + H]+	QEESNZRKQXSXPQ	InChI=1S/C14H17NO2/c1-2-3-4-5-13-10-14(15-17-13)11-6-8-12(16)9-7-11/h6-10,16H,2-5H2,1H3	null	CCCCCC1=CC(=NO1)C2=CC=C(C=C2)O	3.9000001	136236752	PubChem:(136236752)	2
3477	1	N/A	-409.7969071485867	C14H17NO2	[M + H]+	ZYVFEMMHGDSXDH	InChI=1S/C14H17NO2/c1-10-11-6-3-4-8-13(11)15-14(16)12(10)7-5-9-17-2/h3-4,6,8H,5,7,9H2,1-2H3,(H,15,16)	null	CC1=C(C(=O)NC2=CC=CC=C12)CCCOC	1.70000005	70125554	PubChem:(70125554)	2
3478	1	N/A	-409.80631099912785	C14H17NO2	[M + H]+	VUJLJKFETMHRDE	InChI=1S/C14H17NO2/c1-2-16-13-5-3-4-12-10(9-17-14(12)13)8-15-11-6-7-11/h3-5,9,11,15H,2,6-8H2,1H3	null	CCOC1=CC=CC2=C1OC=C2CNC3CC3	2.5999999	65670906	PubChem:(65670906)	2
3479	1	N/A	-409.81440458321913	C14H17NO2	[M + H]+	JYMLPFPMWINFNG	InChI=1S/C14H17NO2/c1-14(2,17-3)13(16)11-6-7-12-10(9-11)5-4-8-15-12/h4-9,13,16H,1-3H3	null	CC(C)(C(C1=CC2=C(C=C1)N=CC=C2)O)OC	2.24946427	81220907	PubChem:(81220907)	2
3480	1	N/A	-409.8523565186373	C14H17NO2	[M + H]+	HKPJDOSTKIYNGP	InChI=1S/C14H17NO2/c1-2-16-12-6-8-13(9-7-12)17-14-5-3-4-11(14)10-15/h6-9,11,14H,2-5H2,1H3	null	CCOC1=CC=C(C=C1)OC2CCCC2C#N	2.9000001	43292170	PubChem:(43292170)	2
3481	1	N/A	-409.856470659379	C14H17NO2	[M + H]+	BQZVABKAGPRUFI	InChI=1S/C14H17NO2/c1-3-8-12-15-13(14(17-12)16-4-2)11-9-6-5-7-10-11/h5-7,9-10H,3-4,8H2,1-2H3	null	CCCC1=NC(=C(O1)OCC)C2=CC=CC=C2	3.9000001	71505949	PubChem:(71505949)	2
3482	1	N/A	-409.8758665120715	C14H17NO2	[M + H]+	UOYDRKLIHWZQEL	InChI=1S/C14H17NO2/c1-11(2)13-7-5-12(6-8-13)10-17-14(16)4-3-9-15/h5-8,11H,3-4,10H2,1-2H3	null	CC(C)C1=CC=C(C=C1)COC(=O)CCC#N	2.4000001	94260843	PubChem:(94260843)	2
3483	1	N/A	-409.8907225299461	C14H17NO2	[M + H]+	IGULSNWRRWLALO	InChI=1S/C14H17NO2/c1-4-9-7-15-13-11(9)5-10(8(2)3)6-12(13)14(16)17/h5-8,15H,4H2,1-3H3,(H,16,17)	null	CCC1=CNC2=C1C=C(C=C2C(=O)O)C(C)C	3.5	83946559	PubChem:(83946559)	2
3484	1	N/A	-409.91401346811165	C14H17NO2	[M + H]+	NMIPTMCAQWAYKB	InChI=1S/C14H17NO2/c1-12-3-2-4-13(9-12)17-11-14(10-15)5-7-16-8-6-14/h2-4,9H,5-8,11H2,1H3	null	CC1=CC(=CC=C1)OCC2(CCOCC2)C#N	2.0999999	97033952	PubChem:(97033952)	2
3485	1	N/A	-409.91412418561947	C14H17NO2	[M + H]+	PPUHDOBJGIRHOT	InChI=1S/C14H17NO2/c1-16-13-6-4-12(5-7-13)14-11(3-2-9-15)8-10-17-14/h4-8,10H,2-3,9,15H2,1H3	null	COC1=CC=C(C=C1)C2=C(C=CO2)CCCN	2.29999995	96599690	PubChem:(96599690)	2
3486	1	N/A	-409.9157088674416	C14H17NO2	[M + H]+	FHJVBJZSGOHICV	InChI=1S/C14H17NO2/c1-3-17-14(16)11(2)8-15-9-12-6-4-5-7-13(12)10-15/h4-7H,2-3,8-10H2,1H3	null	CCOC(=O)C(=C)CN1CC2=CC=CC=C2C1	2.0	64115481	PubChem:(64115481)	2
3487	1	N/A	-409.9195775044191	C14H17NO2	[M + H]+	AEUBITLRTUNQLD	InChI=1S/C14H17NO2/c1-5-17-13(16)14(3,4)12-7-6-11(9-15)10(2)8-12/h7-8,10H,5H2,1-4H3	null	CCOC(=O)C(C)(C)C1=CC(C(=C=C1)C#N)C	1.89999998	89282509	PubChem:(89282509)	2
3488	1	N/A	-409.9259036996413	C14H17NO2	[M + H]+	IURUTRGKHPNAKM	InChI=1S/C14H17NO2/c1-10(2)17-13-5-3-4-11(8-13)14(15)12-6-7-16-9-12/h3-10,14H,15H2,1-2H3	null	CC(C)OC1=CC=CC(=C1)C(C2=COC=C2)N	2.29999995	80210119	PubChem:(80210119)	2
3489	1	N/A	-409.9359200379781	C14H17NO2	[M + H]+	RQKVLTQZJSWLDH	InChI=1S/C14H17NO2/c1-9-8-11(5-7-12(9)16-3)14(15)13-6-4-10(2)17-13/h4-8,14H,15H2,1-3H3	null	CC1=CC=C(O1)C(C2=CC(=C(C=C2)OC)C)N	2.29999995	43464842	PubChem:(43464842)	2
3490	1	N/A	-409.9467156952992	C14H17NO2	[M + H]+	NVYLGQJYJWXQRZ	InChI=1S/C14H17NO2/c1-14(2,3)11-4-5-12-9(7-11)6-10(8-16)13(17)15-12/h4-7,16H,8H2,1-3H3,(H,15,17)	null	CC(C)(C)C1=CC2=C(C=C1)NC(=O)C(=C2)CO	2.70000005	24276394	PubChem:(24276394)	2
3491	1	N/A	-409.96028497966444	C14H17NO2	[M + H]+	OTEJSMHTMXPGAQ	InChI=1S/C14H17NO2/c16-13(17)12-4-1-3-11(7-12)8-15-9-14(10-15)5-2-6-14/h1,3-4,7H,2,5-6,8-10H2,(H,16,17)	null	C1CC2(C1)CN(C2)CC3=CC(=CC=C3)C(=O)O	-0.100000001	79695145	PubChem:(79695145)	2
3492	1	N/A	-409.97929224355255	C14H17NO2	[M + H]+	MWAUXGRNEHPNQV	InChI=1S/C14H17NO2/c1-12(16)11-14(13-5-3-2-4-6-13)15-7-9-17-10-8-15/h2-6,11H,7-10H2,1H3	null	CC(=O)C=C(C1=CC=CC=C1)N2CCOCC2	1.60000002	85726702	PubChem:(85726702)	2
3493	1	N/A	-409.97984040472886	C14H17NO2	[M + H]+	CICALMDNKOKMDH	InChI=1S/C14H17NO2/c1-3-4-10-15-11(2)13(17-14(15)16)12-8-6-5-7-9-12/h5-9H,3-4,10H2,1-2H3	null	CCCCN1C(=C(OC1=O)C2=CC=CC=C2)C	3.20000005	24823553	PubChem:(24823553)	2
3494	1	N/A	-409.98265815033255	C14H17NO2	[M + H]+	GBQCYSOCCLGBFY	InChI=1S/C14H17NO2/c1-15(2)11-13-9-7-12(8-10-13)5-3-4-6-14(16)17/h3-10H,11H2,1-2H3,(H,16,17)	(2E,4E)-5-[4-[[deuteriomethyl(methyl)amino]methyl]phenyl]penta-2,4-dienoic acid	CN(C)CC1=CC=C(C=C1)C=CC=CC(=O)O	0.100000001	60096160	PubChem:(60096160)	2
3495	1	N/A	-409.9849478623231	C14H17NO2	[M + H]+	NAHVZPBZTQOVMW	InChI=1S/C14H17NO2/c1-3-17-14(16)8-10(2)13-9-11-6-4-5-7-12(11)15-13/h4-7,9-10,15H,3,8H2,1-2H3	null	CCOC(=O)CC(C)C1=CC2=CC=CC=C2N1	2.9000001	86811734;98010810;98010811	PubChem:(86811734 98010810 98010811)	2
3496	1	N/A	-409.9971292750982	C14H17NO2	[M + H]+	LZCVBPDGNVLMFX	InChI=1S/C14H17NO2/c1-10-8-12(5-6-14(10)16)15-11(2)9-13-4-3-7-17-13/h3-8,11,15-16H,9H2,1-2H3	null	CC1=C(C=CC(=C1)NC(C)CC2=CC=CO2)O	3.4000001	81559089	PubChem:(81559089)	2
3497	1	N/A	-409.9998079788307	C14H17NO2	[M + H]+	KRAPRHRTUWTJHQ	InChI=1S/C14H17NO2/c1-16-12-5-3-7-14(9-12)17-13-6-2-4-11(8-13)10-15/h2,4,6,8,12,14H,3,5,7,9H2,1H3	null	COC1CCCC(C1)OC2=CC=CC(=C2)C#N	2.79999995	64092588	PubChem:(64092588)	2
3498	1	N/A	-410.02246324694613	C14H17NO2	[M + H]+	OSFWXDITJMBSQS	InChI=1S/C14H17NO2/c1-10(2)13(16)15(11(3)4)14(17)12-8-6-5-7-9-12/h5-9,11H,1H2,2-4H3	null	CC(C)N(C(=O)C1=CC=CC=C1)C(=O)C(=C)C	2.9000001	122226764	PubChem:(122226764)	2
3499	1	N/A	-410.03303130477525	C14H17NO2	[M + H]+	IWFSWKMKDWAUIW	InChI=1S/C14H17NO2/c1-14(2)10-11-6-5-7-12(13(11)17-14)16-9-4-3-8-15/h5-7H,3-4,9-10H2,1-2H3	null	CC1(CC2=C(O1)C(=CC=C2)OCCCC#N)C	3.32660723	24707723	PubChem:(24707723)	2
3500	1	N/A	-410.04891742668644	C14H17NO2	[M + H]+	GCXNVXGJEHLOJK	InChI=1S/C14H17NO2/c1-10-11(2)17-14(15-10)9-6-12-4-7-13(16-3)8-5-12/h4-5,7-8H,6,9H2,1-3H3	null	CC1=C(OC(=N1)CCC2=CC=C(C=C2)OC)C	3.4000001	71261038	PubChem:(71261038)	2
3501	1	N/A	-410.07692089547555	C14H17NO2	[M + H]+	NDARKKUTLJXNBV	InChI=1S/C14H17NO2/c1-3-4-5-11-13(16)10-7-6-9(2)8-12(10)15-14(11)17/h6-8H,3-5H2,1-2H3,(H2,15,16,17)	3-butyl-2-hydroxy-7-methyl-1H-quinolin-4-one	CCCCC1=C(C2=C(C=C(C=C2)C)NC1=O)O	3.0	54693061	PubChem:(54693061)	2
3502	1	N/A	-410.0855190954721	C14H17NO2	[M + H]+	VJDIEUFRUDURDY	InChI=1S/C14H17NO2/c15-9-12-5-1-2-6-13(12)10-16-11-14-7-3-4-8-17-14/h1-2,5-6,14H,3-4,7-8,10-11H2	null	C1CCOC(C1)COCC2=CC=CC=C2C#N	2.0999999	24693521	PubChem:(24693521)	2
3503	1	N/A	-410.0948122300313	C14H17NO2	[M + H]+	QJRGJLDOYKLMSK	InChI=1S/C14H17NO2/c1-10(12-6-8-15-9-7-12)11-2-4-13(5-3-11)14(16)17/h2-6,10,15H,7-9H2,1H3,(H,16,17)	null	CC(C1=CCNCC1)C2=CC=C(C=C2)C(=O)O	-0.5	68971423	PubChem:(68971423)	2
3504	1	N/A	-410.0954877185202	C14H17NO2	[M + H]+	WKDSSGCZMQCBLA	InChI=1S/C14H17NO2/c1-12(14(16)17)11-15(2)10-6-9-13-7-4-3-5-8-13/h3-5,7-8,12H,10-11H2,1-2H3,(H,16,17)	null	CC(CN(C)CC#CC1=CC=CC=C1)C(=O)O	-0.100000001	62339203	PubChem:(62339203)	2
3505	1	N/A	-410.1403331354073	C14H17NO2	[M + H]+	JXMZXCWMXFAORP	InChI=1S/C14H17NO2/c16-14(17)10-2-1-9-3-4-13(8-11(9)7-10)15-12-5-6-12/h1-2,7,12-13,15H,3-6,8H2,(H,16,17)	null	C1CC1NC2CCC3=C(C2)C=C(C=C3)C(=O)O	0.0	105489621	PubChem:(105489621)	2
3506	1	N/A	-410.1403331354073	C14H17NO2	[M + H]+	DTXACJKJIZXMRQ	InChI=1S/C14H17NO2/c16-14(17)11-2-1-10-8-13(15-12-5-6-12)4-3-9(10)7-11/h1-2,7,12-13,15H,3-6,8H2,(H,16,17)	null	C1CC1NC2CCC3=C(C2)C=CC(=C3)C(=O)O	0.0	105489617	PubChem:(105489617)	2
3507	1	N/A	-410.1491587185242	C14H17NO2	[M + H]+	WVOAJXKWCVUQNQ	InChI=1S/C14H17NO2/c1-10-3-4-11(2)14(7-10)15-8-12-5-6-13(9-16)17-12/h3-7,15-16H,8-9H2,1-2H3	null	CC1=CC(=C(C=C1)C)NCC2=CC=C(O2)CO	2.4000001	64578591	PubChem:(64578591)	2
3508	1	N/A	-410.1586148094025	C14H17NO2	[M + H]+	SGRVOQQOLMBDCU	InChI=1S/C14H17NO2/c1-5-8-12-9-6-7-10-13(12)15(11(2)3)14(16)17-4/h5-7,9-10H,1-2,8H2,3-4H3	null	CC(=C)N(C1=CC=CC=C1CC=C)C(=O)OC	3.5999999	86058258	PubChem:(86058258)	2
3509	1	N/A	-410.1675669753993	C14H17NO2	[M + H]+	UNSYPXIDXDFDHS	InChI=1S/C14H17NO2/c1-10-5-4-6-12-11(10)7-8-15(13(12)16)9-14(2,3)17/h4-8,17H,9H2,1-3H3	null	CC1=C2C=CN(C(=O)C2=CC=C1)CC(C)(C)O	1.79999995	118933849	PubChem:(118933849)	2
3510	1	N/A	-410.17640793350887	C14H17NO2	[M + H]+	VEDINFZVEJQQEW	InChI=1S/C14H17NO2/c1-16-12-4-5-13(17-2)11(8-12)9-14(10-15)6-3-7-14/h4-5,8H,3,6-7,9H2,1-2H3	null	COC1=CC(=C(C=C1)OC)CC2(CCC2)C#N	3.192734	116929165	PubChem:(116929165)	2
3511	1	N/A	-410.17764378198325	C14H17NO2	[M + H]+	BLRNMOIAMJZSAX	InChI=1S/C14H17NO2/c1-14(2,3)12-7-5-9-8-10(13(16)17)4-6-11(9)15-12/h4-8,12,15H,1-3H3,(H,16,17)	null	CC(C)(C)C1C=CC2=C(N1)C=CC(=C2)C(=O)O	3.5999999	67183696;124565672;124565673	PubChem:(67183696 124565672 124565673)	2
3512	1	N/A	-410.1915931001305	C14H17NO2	[M + H]+	IFWMHVZIRZDYBJ	InChI=1S/C14H17NO2/c1-14(2,3)17-13(16)15-10-6-8-11-7-4-5-9-12(11)15/h4-7,9-10H,8H2,1-3H3	null	CC(C)(C)OC(=O)N1C=CCC2=CC=CC=C21	3.0999999	69526822	PubChem:(69526822)	2
3513	1	N/A	-410.19559970197446	C14H17NO2	[M + H]+	HDHRIGLEJZHSJS	InChI=1S/C14H17NO2/c1-3-14(17,4-2)13(16)11-9-15-12-8-6-5-7-10(11)12/h5-9,15,17H,3-4H2,1-2H3	null	CCC(CC)(C(=O)C1=CNC2=CC=CC=C21)O	2.77658319	129320780	PubChem:(129320780)	2
3514	1	N/A	-410.29052846048245	C14H17NO2	[M + H]+	UGBLWERJJSHIDX	InChI=1S/C14H17NO2/c1-9(2)15-11(8-16)7-12-10(3)5-6-13(17-4)14(12)15/h5-9H,1-4H3	null	CC1=C2C=C(N(C2=C(C=C1)OC)C(C)C)C=O	2.79999995	83918566	PubChem:(83918566)	2
3515	1	N/A	-410.3044598705437	C14H17NO2	[M + H]+	AJQSCWDULXAHLJ	InChI=1S/C14H17NO2/c16-14(15-7-1-2-8-15)12-5-6-13-11(10-12)4-3-9-17-13/h5-6,10H,1-4,7-9H2	null	C1CCN(C1)C(=O)C2=CC3=C(C=C2)OCCC3	2.20000005	110693316	PubChem:(110693316)	2
3516	1	N/A	-410.3105015574459	C14H17NO2	[M + H]+	BCRJVCSGPDPXPV	InChI=1S/C14H17NO2/c1-12-7-8-14(17-12)11-15(9-10-16)13-5-3-2-4-6-13/h2-8,16H,9-11H2,1H3	Ethanol, 2-[[(5-methyl-2-furanyl)methyl]phenylamino]-	CC1=CC=C(O1)CN(CCO)C2=CC=CC=C2	2.4000001	19706288	PubChem:(19706288)	2
3517	1	N/A	-410.32895854792827	C14H17NO2	[M + H]+	AJDQHFQKRMEVJN	InChI=1S/C14H17NO2/c1-16-12-6-4-7-13(9-12)17-14-8-3-2-5-11(14)10-15/h2-3,5,8,12-13H,4,6-7,9H2,1H3	null	COC1CCCC(C1)OC2=CC=CC=C2C#N	2.79999995	64092983	PubChem:(64092983)	2
3518	1	N/A	-410.3304932184189	C14H17NO2	[M + H]+	UFUHRILLWORJHR	InChI=1S/C14H17NO2/c16-13(11-6-7-11)10-15-8-3-9-17-14-5-2-1-4-12(14)15/h1-2,4-5,11H,3,6-10H2	null	C1CN(C2=CC=CC=C2OC1)CC(=O)C3CC3	2.4000001	104024776	PubChem:(104024776)	2
3519	1	N/A	-410.33459276150336	C14H17NO2	[M + H]+	OXHOQLVSAFNSEG	InChI=1S/C14H17NO2/c1-10-4-5-14(16-3)13(8-10)15-11(2)12-6-7-17-9-12/h4-9,11,15H,1-3H3	null	CC1=CC(=C(C=C1)OC)NC(C)C2=COC=C2	3.20000005	80235579	PubChem:(80235579)	2
3520	1	N/A	-410.3395942926589	C14H17NO2	[M + H]+	HVOFLKVYJVCJJS	InChI=1S/C14H17NO2/c1-10-7-12(9-15)8-11(2)14(10)17-13-3-5-16-6-4-13/h7-8,13H,3-6H2,1-2H3	null	CC1=CC(=CC(=C1OC2CCOCC2)C)C#N	2.70000005	65472850	PubChem:(65472850)	2
