rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
416	1	N/A	-185.5932738833856	C18H22O2	[M - H]-	XZXHPCXCKMHAFU	InChI=1S/C18H22O2/c1-9-7-15(19)11(3)13(5)17(9)18-10(2)8-16(20)12(4)14(18)6/h7-8,19-20H,1-6H3	2,2'',3,3'',6,6''-hexamethylbiphenyl-4,4''-diol	CC1=CC(=C(C(=C1C2=C(C(=C(C=C2C)O)C)C)C)C)O	5.0	3413668	PubChem:(3413668);PubMed	66
417	1	N/A	-185.69355409769807	C18H22O2	[M - H]-	WOFZIVPRRMHLFB	InChI=1S/C18H22O2/c1-4-12-11-17(20)18(14(6-3)13(12)5-2)15-9-7-8-10-16(15)19/h7-11,19-20H,4-6H2,1-3H3	null	CCC1=CC(=C(C(=C1CC)CC)C2=CC=CC=C2O)O	5.19999981	101302937	PubChem:(101302937)	2
418	1	N/A	-185.73420571065444	C18H22O2	[M - H]-	XLZPNGJNHUJWAH	InChI=1S/C18H22O2/c1-3-9-14(4-2)15-10-5-7-12-17(15)20-18-13-8-6-11-16(18)19/h5-8,10-14,19H,3-4,9H2,1-2H3	null	CCCC(CC)C1=CC=CC=C1OC2=CC=CC=C2O	5.80000019	66867155	PubChem:(66867155)	2
419	1	N/A	-185.74159084800212	C18H22O2	[M - H]-	WHZIWLSFIDDDCY	InChI=1S/C18H22O2/c1-4-17(19)14-9-11-15(12-10-14)20-18-8-6-5-7-16(18)13(2)3/h5-13,17,19H,4H2,1-3H3	null	CCC(C1=CC=C(C=C1)OC2=CC=CC=C2C(C)C)O	4.5999999	108317488;108317489;108317490	PubChem:(108317488 108317489 108317490)	2
420	1	N/A	-185.9720053210927	C18H22O2	[M - H]-	XVYJJHMNAQLYES	InChI=1S/C18H22O2/c1-4-13-9-12(3)17(19)16(10-13)11-15-8-6-7-14(5-2)18(15)20/h6-10,19-20H,4-5,11H2,1-3H3	4-ethyl-2-[(3-ethyl-2-hydroxyphenyl)methyl]-6-methylphenol	CCC1=C(C(=CC=C1)CC2=C(C(=CC(=C2)CC)C)O)O	5.0999999	58925417	PubChem:(58925417)	2
421	1	N/A	-186.0414767325435	C18H22O2	[M - H]-	NOOUEJKSDSWAGP	InChI=1S/C18H22O2/c1-3-20-17-11-9-16(10-12-17)18(19)13-8-15-6-4-14(2)5-7-15/h4-7,9-12,18-19H,3,8,13H2,1-2H3	null	CCOC1=CC=C(C=C1)C(CCC2=CC=C(C=C2)C)O	4.0999999	105092068	PubChem:(105092068)	2
422	1	N/A	-186.17981787032124	C18H22O2	[M - H]-	QMEARUBNMXGDSY	InChI=1S/C18H22O2/c1-9-8-16(19)12(4)13(5)17(9)15-7-10(2)18(20)14(6)11(15)3/h7-8,19-20H,1-6H3	null	CC1=CC(=C(C(=C1O)C)C)C2=C(C(=C(C=C2C)O)C)C	5.55103397	15264097	PubChem:(15264097)	2
423	1	N/A	-186.29970712362427	C18H22O2	[M - H]-	UXJJLFBMIQPWBM	InChI=1S/C18H22O2/c1-3-20-17-11-8-16(9-12-17)18(19)13-10-15-7-5-4-6-14(15)2/h4-9,11-12,18-19H,3,10,13H2,1-2H3	null	CCOC1=CC=C(C=C1)C(CCC2=CC=CC=C2C)O	4.0999999	105092053	PubChem:(105092053)	2
424	1	N/A	-186.3174651268672	C18H22O2	[M - H]-	FNMMAWCYBQFTPM	InChI=1S/C18H22O2/c1-11(2)15-9-13(5-7-17(15)19)14-6-8-18(20)16(10-14)12(3)4/h5-12,19-20H,1-4H3	[1,1''-Biphenyl]-4,4''-diol, 3,3''-bis(1-methylethyl)-	CC(C)C1=C(C=CC(=C1)C2=CC(=C(C=C2)O)C(C)C)O	5.0999999	14007793	PubChem:(14007793)	2
425	1	N/A	-186.31975466511452	C18H22O2	[M - H]-	XNYGCINYUHARLK	InChI=1S/C18H22O2/c1-4-12-7-8-13(5-2)18(17(12)6-3)14-9-15(19)11-16(20)10-14/h7-11,19-20H,4-6H2,1-3H3	null	CCC1=C(C(=C(C=C1)CC)C2=CC(=CC(=C2)O)O)CC	5.19999981	101302918	PubChem:(101302918)	2
426	1	N/A	-186.4309677234702	C18H22O2	[M - H]-	MEHHPFQKXOUFFV	InChI=1S/C18H22O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h8-10,15-17,20H,2-7H2,1H3	Trembolona	CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O	1.89999998	25015;149836;4092426;13041694;13041692;13041693;20056839;29926655;29926658;44352417;44403745;71752659;71752660;72736070;121215542;124917908;131708437;131708438;133613147;133687278;133687279;138402777	NORMAN:(NS00007300);COCONUT:(CNP0028138);PubChem:(25015 149836 4092426 13041694 13041692 13041693 20056839 29926655 29926658 44352417 44403745 71752659 71752660 72736070 121215542 124917908 131708437 131708438 133613147 133687278 133687279 138402777);SuperNatural:(SN00214349);CHEBI:(35018);ZINC bio:(ZINC03814429 ZINC04655081 ZINC04655082 ZINC04655083);additional;MeSH:(25015);KEGG:(C14261);PubChem class - safety and toxic;PubMed	71049574
427	1	N/A	-186.47497337791162	C18H22O2	[M - H]-	AWRFKZWXXAQANI	InChI=1S/C18H22O2/c1-15-6-5-9-17(10-15)12-18(13-19,14-20)11-16-7-3-2-4-8-16/h2-10,19-20H,11-14H2,1H3	null	CC1=CC(=CC=C1)CC(CC2=CC=CC=C2)(CO)CO	3.20000005	79450710	PubChem:(79450710)	2
428	1	N/A	-186.5157126312779	C18H22O2	[M - H]-	JWHNDKYJLLPFOV	InChI=1S/C18H22O2/c1-3-5-7-9-14-19-17-12-11-13-18(16-17)20-15-10-8-6-4-2/h1-2,11-13,16H,5-10,14-15H2	null	C#CCCCCOC1=CC(=CC=C1)OCCCCC#C	4.4000001	56930709	PubChem:(56930709)	2
429	1	N/A	-186.59615658986166	C18H22O2	[M - H]-	AZHZDPIFANEMBK	InChI=1S/C18H22O2/c1-12(2)20-17-9-7-15(8-10-17)18(19)16-6-5-13(3)14(4)11-16/h5-12,18-19H,1-4H3	null	CC1=C(C=C(C=C1)C(C2=CC=C(C=C2)OC(C)C)O)C	4.19999981	61086884	PubChem:(61086884)	2
430	1	N/A	-186.72165909320913	C18H22O2	[M - H]-	KVUDEAAYHBYWKG	InChI=1S/C18H22O2/c1-19-18-12-10-16(11-13-18)7-5-6-14-20-15-17-8-3-2-4-9-17/h2-4,8-13H,5-7,14-15H2,1H3	1-methoxy-4-(4-phenylmethoxybutyl)benzene	COC1=CC=C(C=C1)CCCCOCC2=CC=CC=C2	4.19999981	11550776	PubChem:(11550776)	2
431	1	N/A	-186.80990168201765	C18H22O2	[M - H]-	AKFMBZZENFDAPO	InChI=1S/C18H22O2/c1-9-7-15(13(5)17(19)11(9)3)16-8-10(2)12(4)18(20)14(16)6/h7-8,19-20H,1-6H3	null	CC1=CC(=C(C(=C1C)O)C)C2=C(C(=C(C(=C2)C)C)O)C	5.0	134165361	PubChem:(134165361)	2
432	1	N/A	-186.822376532363	C18H22O2	[M - H]-	DDABYSQOXYUGFZ	InChI=1S/C18H22O2/c1-3-5-14-20-18-12-8-16(9-13-18)15-6-10-17(11-7-15)19-4-2/h6-13H,3-5,14H2,1-2H3	null	CCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)OCC	5.0999999	57722059	PubChem:(57722059)	2
433	1	N/A	-186.99792208830073	C18H22O2	[M - H]-	DSLIWWDGUZVKGD	InChI=1S/C18H22O2/c1-12-5-6-15(9-13(12)2)11-17(19)16-7-8-18(20-4)14(3)10-16/h5-10,17,19H,11H2,1-4H3	null	CC1=C(C=C(C=C1)CC(C2=CC(=C(C=C2)OC)C)O)C	4.0999999	62537993	PubChem:(62537993)	2
434	1	N/A	-187.09076019845398	C18H22O2	[M - H]-	VJTYTJTWAJCSDI	InChI=1S/C18H22O2/c1-3-7-14-10-12-15(13-11-14)20-18-9-6-5-8-16(18)17(19)4-2/h5-6,8-13,17,19H,3-4,7H2,1-2H3	null	CCCC1=CC=C(C=C1)OC2=CC=CC=C2C(CC)O	4.80000019	103960611;103960612;115996114	PubChem:(103960611 103960612 115996114)	2
435	1	N/A	-187.11140433728207	C18H22O2	[M - H]-	SKDUTXODPQVCPI	InChI=1S/C18H22O2/c1-15-9-3-5-11-17(15)19-13-7-8-14-20-18-12-6-4-10-16(18)2/h3-6,9-12H,7-8,13-14H2,1-2H3	ACMC-20mgpy	CC1=CC=CC=C1OCCCCOC2=CC=CC=C2C	5.23073244	20074700	PubChem:(20074700)	2
436	1	N/A	-187.1601540772312	C18H22O2	[M - H]-	CGEUINWIZWAQAH	InChI=1S/C18H22O2/c1-3-20-17-11-9-16(10-12-17)18(19)13-14(2)15-7-5-4-6-8-15/h4-12,14,18-19H,3,13H2,1-2H3	null	CCOC1=CC=C(C=C1)C(CC(C)C2=CC=CC=C2)O	4.0999999	63901386	PubChem:(63901386)	2
437	1	N/A	-187.3045643802386	C18H22O2	[M - H]-	LZAFUSAZMLWIEV	InChI=1S/C18H22O2/c1-4-14-5-7-15(8-6-14)18(19)16-9-11-17(12-10-16)20-13(2)3/h5-13,18-19H,4H2,1-3H3	null	CCC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(C)C)O	4.30000019	61086694	PubChem:(61086694)	2
438	1	N/A	-187.35309968410698	C18H22O2	[M - H]-	YBTDQNQPOFTFET	InChI=1S/C18H22O2/c1-11-6-7-15(8-12(11)2)17(19)16-9-13(3)18(20-5)14(4)10-16/h6-10,17,19H,1-5H3	null	CC1=C(C=C(C=C1)C(C2=CC(=C(C(=C2)C)OC)C)O)C	4.19999981	83068567	PubChem:(83068567)	2
439	1	N/A	-187.37596856844334	C18H22O2	[M - H]-	GMLMLWRXIBBAJV	InChI=1S/C18H22O2/c1-3-12-20-18-7-5-4-6-16(18)17(19)13-15-10-8-14(2)9-11-15/h4-11,17,19H,3,12-13H2,1-2H3	null	CCCOC1=CC=CC=C1C(CC2=CC=C(C=C2)C)O	4.30000019	104659519	PubChem:(104659519)	2
440	1	N/A	-187.38929777501218	C18H22O2	[M - H]-	UWNYJFYYPDISCZ	InChI=1S/C18H22O2/c1-4-12-11-16(15-9-7-8-10-17(15)19)18(20)14(6-3)13(12)5-2/h7-11,19-20H,4-6H2,1-3H3	null	CCC1=CC(=C(C(=C1CC)CC)O)C2=CC=CC=C2O	5.19999981	101302928	PubChem:(101302928)	2
441	1	N/A	-187.75326382363912	C18H22O2	[M - H]-	HZFWJYBEUSPGDB	InChI=1S/C18H22O2/c1-4-12-8-7-9-15(10-12)16-17(19)13(5-2)11-14(6-3)18(16)20/h7-11,19-20H,4-6H2,1-3H3	null	CCC1=CC(=CC=C1)C2=C(C(=CC(=C2O)CC)CC)O	5.19999981	101302772	PubChem:(101302772)	2
442	1	N/A	-187.7783391862677	C18H22O2	[M - H]-	XMPBWXFCBCTJLU	InChI=1S/C18H22O2/c1-4-12-7-9-13(10-8-12)18-15(6-3)14(5-2)16(19)11-17(18)20/h7-11,19-20H,4-6H2,1-3H3	null	CCC1=CC=C(C=C1)C2=C(C=C(C(=C2CC)CC)O)O	5.19999981	101302782	PubChem:(101302782)	2
443	1	N/A	-187.81502077123227	C18H22O2	[M - H]-	GLZUNGWAXNJWBC	InChI=1S/C18H22O2/c1-3-17(13-5-9-15(19)10-6-13)18(4-2)14-7-11-16(20)12-8-14/h5-11,17-19H,3-4,12H2,1-2H3	null	CCC(C1=CCC(=O)C=C1)C(CC)C2=CC=C(C=C2)O	4.27344227	""	KEGG Mine	8589934592
444	1	N/A	-187.86536447444172	C18H22O2	[M - H]-	XEOJSRBYHURQAU	InChI=1S/C18H22O2/c1-14(12-15-4-8-17(19-2)9-5-15)13-16-6-10-18(20-3)11-7-16/h4-11,14H,12-13H2,1-3H3	null	CC(CC1=CC=C(C=C1)OC)CC2=CC=C(C=C2)OC	4.9000001	91488480	PubChem:(91488480)	2
445	1	N/A	-187.87835415793904	C18H22O2	[M - H]-	IRJAQPTZJZCZRW	InChI=1S/C18H22O2/c19-18(17-11-5-2-6-12-17)13-15-20-14-7-10-16-8-3-1-4-9-16/h1-6,8-9,11-12,18-19H,7,10,13-15H2	null	C1=CC=C(C=C1)CCCOCCC(C2=CC=CC=C2)O	3.5999999	116693385	PubChem:(116693385)	2
446	1	N/A	-187.92951891436886	C18H22O2	[M - H]-	IBWRNEKLPWCCHG	InChI=1S/C18H22O2/c1-3-13-20-17-8-6-5-7-16(17)18(19)15-11-9-14(4-2)10-12-15/h5-12,18-19H,3-4,13H2,1-2H3	null	CCCOC1=CC=CC=C1C(C2=CC=C(C=C2)CC)O	4.4000001	104658612	PubChem:(104658612)	2
447	1	N/A	-188.30799463193927	C18H22O2	[M - H]-	RIAVPXXBKKRLAG	InChI=1S/C18H22O2/c1-11-8-13(3)16(10-12(11)2)18(19)15-6-7-17(20-5)14(4)9-15/h6-10,18-19H,1-5H3	null	CC1=CC(=C(C=C1C)C(C2=CC(=C(C=C2)OC)C)O)C	4.19999981	64984873	PubChem:(64984873)	2
448	1	N/A	-188.40309696446863	C18H22O2	[M - H]-	TVEZCKNNZLZSLP	InChI=1S/C18H22O2/c1-4-12-8-7-9-15(13(12)5-2)16-10-11-17(19)14(6-3)18(16)20/h7-11,19-20H,4-6H2,1-3H3	null	CCC1=C(C(=CC=C1)C2=C(C(=C(C=C2)O)CC)O)CC	5.19999981	101302832	PubChem:(101302832)	2
449	1	N/A	-188.44771183910964	C18H22O2	[M - H]-	RNZPPJSYIVSSRA	InChI=1S/C18H22O2/c1-3-17(15-11-7-5-8-12-15)18(20-19-4-2)16-13-9-6-10-14-16/h5-14,17-18H,3-4H2,1-2H3	null	CCC(C1=CC=CC=C1)C(C2=CC=CC=C2)OOCC	4.69999981	23556438	PubChem:(23556438)	2
450	1	N/A	-188.6554826985854	C18H22O2	[M - H]-	RTSCCGVKIFHDSA	InChI=1S/C18H22O2/c1-4-13-6-7-16(11-18(13)20)12(3)15-8-9-17(19)14(5-2)10-15/h6-12,19-20H,4-5H2,1-3H3	null	CCC1=C(C=C(C=C1)C(C)C2=CC(=C(C=C2)O)CC)O	5.0999999	66843797	PubChem:(66843797)	2
451	1	N/A	-188.734450092664	C18H22O2	[M - H]-	KBQVUBIRSNJNAR	InChI=1S/C18H22O2/c1-14-7-3-4-8-15(14)11-12-17(19)13-16-9-5-6-10-18(16)20-2/h3-10,17,19H,11-13H2,1-2H3	null	CC1=CC=CC=C1CCC(CC2=CC=CC=C2OC)O	4.19999981	63017333	PubChem:(63017333)	2
452	1	N/A	-188.78596177270015	C18H22O2	[M - H]-	ONQJZVAHIFNIQF	InChI=1S/C18H22O2/c1-14-3-6-17(7-4-14)13-20-18-11-9-16(10-12-18)8-5-15(2)19/h3-4,6-7,9-12,15,19H,5,8,13H2,1-2H3	null	CC1=CC=C(C=C1)COC2=CC=C(C=C2)CCC(C)O	4.0999999	43504165	PubChem:(43504165)	2
453	1	N/A	-188.82626774509208	C18H22O2	[M - H]-	OVOGFDSHTSAQIL	InChI=1S/C18H22O2/c1-13(2)15-10-8-14(9-11-15)12-17(19)16-6-4-5-7-18(16)20-3/h4-11,13,17,19H,12H2,1-3H3	null	CC(C)C1=CC=C(C=C1)CC(C2=CC=CC=C2OC)O	4.0999999	62620655	PubChem:(62620655)	2
454	1	N/A	-188.86578010778942	C18H22O2	[M - H]-	MSKXZRCBQXUJGT	InChI=1S/C18H22O2/c1-4-14(2)16-7-5-15(6-8-16)13-20-18-11-9-17(19-3)10-12-18/h5-12,14H,4,13H2,1-3H3	null	CCC(C)C1=CC=C(C=C1)COC2=CC=C(C=C2)OC	5.0	90075885	PubChem:(90075885)	2
455	1	N/A	-188.95104398490005	C18H22O2	[M - H]-	XACAUCXYOIANSW	InChI=1S/C18H22O2/c1-13-8-14(2)10-16(9-13)12-17(19)11-15-4-6-18(20-3)7-5-15/h4-10,17,19H,11-12H2,1-3H3	null	CC1=CC(=CC(=C1)CC(CC2=CC=C(C=C2)OC)O)C	4.19999981	61375136	PubChem:(61375136)	2
456	1	N/A	-188.96743976584463	C18H22O2	[M - H]-	JLJDTHKEFWVHEN	InChI=1S/C18H22O2/c1-14-4-3-5-17(12-14)13-20-18-10-8-16(9-11-18)7-6-15(2)19/h3-5,8-12,15,19H,6-7,13H2,1-2H3	null	CC1=CC(=CC=C1)COC2=CC=C(C=C2)CCC(C)O	4.0999999	43504162	PubChem:(43504162)	2
457	1	N/A	-188.9833179553289	C18H22O2	[M - H]-	PSEWEVJIIMXING	InChI=1S/C18H22O2/c1-3-4-7-14-10-12-15(13-11-14)18(19)16-8-5-6-9-17(16)20-2/h5-6,8-13,18-19H,3-4,7H2,1-2H3	null	CCCCC1=CC=C(C=C1)C(C2=CC=CC=C2OC)O	4.5999999	49963997	PubChem:(49963997)	2
458	1	N/A	-188.99181485639045	C18H22O2	[M - H]-	ZCZXTUKKZDXFKX	InChI=1S/C18H22O2/c1-13-9-11-15(12-10-13)17(20)18(2,3)16(19)14-7-5-4-6-8-14/h4-12,16-17,19-20H,1-3H3	null	CC1=CC=C(C=C1)C(C(C)(C)C(C2=CC=CC=C2)O)O	3.97429585	131851051	PubChem:(131851051)	2
459	1	N/A	-189.05588077455843	C18H22O2	[M - H]-	DIKUVEIFTKLCRI	InChI=1S/C18H22O2/c1-4-12-7-8-14(9-13(12)5-2)15-10-17(19)16(6-3)18(20)11-15/h7-11,19-20H,4-6H2,1-3H3	null	CCC1=C(C=C(C=C1)C2=CC(=C(C(=C2)O)CC)O)CC	5.19999981	101302842	PubChem:(101302842)	2
460	1	N/A	-189.3300584174776	C18H22O2	[M - H]-	YWWWEDVCMIQEEQ	InChI=1S/C18H22O2/c1-4-12-10-13(5-2)17(18(20)16(12)6-3)14-8-7-9-15(19)11-14/h7-11,19-20H,4-6H2,1-3H3	null	CCC1=CC(=C(C(=C1CC)O)C2=CC(=CC=C2)O)CC	5.19999981	101302932	PubChem:(101302932)	2
461	1	N/A	-189.4154982957621	C18H22O2	[M - H]-	JWRZWTBMJVNCKN	InChI=1S/C18H22O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h3,5,7,10,14-17,20H,2,4,6,8-9H2,1H3/p+1	(13S,17S)-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-16-ylium-3,17-diol	CC12CCC3C(C1C[CH+]C2O)CCC4=C3C=CC(=C4)O	0.0	58795696	PubChem:(58795696)	2
462	1	N/A	-189.48945951560367	C18H22O2	[M - H]-	MLXRGBPVMKQXCU	InChI=1S/C18H22O2/c1-3-14-9-11-15(12-10-14)13-17(19)16-7-5-6-8-18(16)20-4-2/h5-12,17,19H,3-4,13H2,1-2H3	null	CCC1=CC=C(C=C1)CC(C2=CC=CC=C2OCC)O	4.19999981	63893444	PubChem:(63893444)	2
463	1	N/A	-189.49934087916276	C18H22O2	[M - H]-	MPVJQLMUEIXSGA	InChI=1S/C18H22O2/c1-4-12-11-17(20)18(16(6-3)15(12)5-2)13-8-7-9-14(19)10-13/h7-11,19-20H,4-6H2,1-3H3	null	CCC1=CC(=C(C(=C1CC)CC)C2=CC(=CC=C2)O)O	5.19999981	101302938	PubChem:(101302938)	2
464	1	N/A	-189.5357443052805	C18H22O2	[M - H]-	SRNZNPKCDFRYNQ	InChI=1S/C18H22O2/c1-2-13-20-17-10-6-9-16(14-17)18(19)12-11-15-7-4-3-5-8-15/h3-10,14,18-19H,2,11-13H2,1H3	null	CCCOC1=CC=CC(=C1)C(CCC2=CC=CC=C2)O	4.19999981	63893827	PubChem:(63893827)	2
465	1	N/A	-189.54157075459943	C18H22O2	[M - H]-	VFVXRTATPRQZOT	InChI=1S/C18H22O2/c1-4-12-11-13(5-2)17(18(20)14(12)6-3)15-9-7-8-10-16(15)19/h7-11,19-20H,4-6H2,1-3H3	null	CCC1=CC(=C(C(=C1CC)O)C2=CC=CC=C2O)CC	5.19999981	101302931	PubChem:(101302931)	2
466	1	N/A	-189.76543892805407	C18H22O2	[M - H]-	IKFYYAFRQGCJJT	InChI=1S/C18H22O2/c1-4-12-9-7-8-10-15(12)17-16(19)11-13(5-2)14(6-3)18(17)20/h7-11,19-20H,4-6H2,1-3H3	null	CCC1=CC=CC=C1C2=C(C=C(C(=C2O)CC)CC)O	5.19999981	101302768	PubChem:(101302768)	2
467	1	N/A	-189.89042731347777	C18H22O2	[M - H]-	IVNUYXCXRCIJKV	InChI=1S/C18H22O2/c1-11-7-13(3)17(14(4)8-11)19-20-18-15(5)9-12(2)10-16(18)6/h7-10H,1-6H3	1,3,5-trimethyl-2-(2,4,6-trimethylphenyl)peroxybenzene	CC1=CC(=C(C(=C1)C)OOC2=C(C=C(C=C2C)C)C)C	5.9000001	23332084	PubChem:(23332084)	2
468	1	N/A	-189.89801856271973	C18H22O2	[M - H]-	QLISLXQXTDWQNL	InChI=1S/C18H22O2/c1-15(2)16-9-11-18(12-10-16)20-14-6-13-19-17-7-4-3-5-8-17/h3-5,7-12,15H,6,13-14H2,1-2H3	null	CC(C)C1=CC=C(C=C1)OCCCOC2=CC=CC=C2	5.0	60665329	PubChem:(60665329)	2
469	1	N/A	-189.90589162503315	C18H22O2	[M - H]-	OKPGCCBGMNSWBB	InChI=1S/C18H22O2/c1-5-9-13-14(10-6-2)18(20)16(12-8-4)15(11-7-3)17(13)19/h5-8,19-20H,1-4,9-12H2	1,4-Benzenediol, 2,3,5,6-tetra-2-propenyl-	C=CCC1=C(C(=C(C(=C1O)CC=C)CC=C)O)CC=C	5.5	11437162	PubChem:(11437162)	2
470	1	N/A	-190.0363693936822	C18H22O2	[M - H]-	PZUUWRYCYHDLJX	InChI=1S/C18H22O2/c1-18(2,3)17-12-16(20)11-8-14(17)7-4-13-5-9-15(19)10-6-13/h5-6,8-12,19-20H,4,7H2,1-3H3	null	CC(C)(C)C1=C(C=CC(=C1)O)CCC2=CC=C(C=C2)O	5.0999999	70128945	PubChem:(70128945)	2
471	1	N/A	-190.04660601569122	C18H22O2	[M - H]-	XTYDODOHJOEBAH	InChI=1S/C18H22O2/c19-14-8-1-2-9-15-20-18-13-7-6-12-17(18)16-10-4-3-5-11-16/h3-7,10-13,19H,1-2,8-9,14-15H2	6-(2-phenylphenoxy)hexan-1-ol	C1=CC=C(C=C1)C2=CC=CC=C2OCCCCCCO	4.30000019	22133700	PubChem:(22133700)	2
472	1	N/A	-190.137984996324	C18H22O2	[M - H]-	YTPUBQBBFXZGIZ	InChI=1S/C18H22O2/c1-18(2,3)17-10-9-16(20)12-14(17)8-7-13-5-4-6-15(19)11-13/h4-6,9-12,19-20H,7-8H2,1-3H3	null	CC(C)(C)C1=C(C=C(C=C1)O)CCC2=CC(=CC=C2)O	5.0999999	138665087	PubChem:(138665087)	2
473	1	N/A	-190.1519463918399	C18H22O2	[M - H]-	DFJUDQKAACOPPI	InChI=1S/C18H22O2/c1-14(16-6-4-3-5-7-16)18(19)13-10-15-8-11-17(20-2)12-9-15/h3-9,11-12,14,18-19H,10,13H2,1-2H3	null	CC(C1=CC=CC=C1)C(CCC2=CC=C(C=C2)OC)O	4.19999981	65444527	PubChem:(65444527)	2
474	1	N/A	-190.15741307764907	C18H22O2	[M - H]-	WYKKSMSVZAVLKY	InChI=1S/C18H22O2/c1-4-11-20-17-8-6-5-7-16(17)18(19)15-10-9-13(2)14(3)12-15/h5-10,12,18-19H,4,11H2,1-3H3	null	CCCOC1=CC=CC=C1C(C2=CC(=C(C=C2)C)C)O	4.30000019	104658645	PubChem:(104658645)	2
475	1	N/A	-190.1583187656817	C18H22O2	[M - H]-	CDYMLMAQKOACNE	InChI=1S/C18H22O2/c1-13-5-9-15(10-6-13)17(3,19)18(4,20)16-11-7-14(2)8-12-16/h5-12,19-20H,1-4H3	2,3-bis(4-methylphenyl)butane-2,3-diol	CC1=CC=C(C=C1)C(C)(C(C)(C2=CC=C(C=C2)C)O)O	3.0	315996;13380126;11311756;102445526	PubChem:(315996 13380126 11311756 102445526)	2
476	1	N/A	-190.1596718787899	C18H22O2	[M - H]-	FBBUQSLRBSQNEW	InChI=1S/C18H22O2/c1-19-17-11-5-9-15(13-17)7-3-4-8-16-10-6-12-18(14-16)20-2/h5-6,9-14H,3-4,7-8H2,1-2H3	null	COC1=CC=CC(=C1)CCCCC2=CC(=CC=C2)OC	5.19999981	92016394	PubChem:(92016394)	2
477	1	N/A	-190.2050327983518	C18H22O2	[M - H]-	WJLSKLNIUFQNNJ	InChI=1S/C18H22O2/c1-2-3-7-15-10-12-17(13-11-15)20-14-18(19)16-8-5-4-6-9-16/h4-6,8-13,18-19H,2-3,7,14H2,1H3	null	CCCCC1=CC=C(C=C1)OCC(C2=CC=CC=C2)O	4.5999999	115492967	PubChem:(115492967)	2
478	1	N/A	-190.23588421668123	C18H22O2	[M - H]-	WAOCZKQPHNYKQU	InChI=1S/C18H22O2/c1-13(2)12-14-4-6-15(7-5-14)18(19)16-8-10-17(20-3)11-9-16/h4-11,13,18-19H,12H2,1-3H3	null	CC(C)CC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)O	4.30000019	61100337	PubChem:(61100337)	2
479	1	N/A	-190.2558878792805	C18H22O2	[M - H]-	ZODTXEGVBMNEDK	InChI=1S/C18H22O2/c1-3-13-5-9-15(10-6-13)17(19)18(20)16-11-7-14(4-2)8-12-16/h5-12,17-20H,3-4H2,1-2H3	null	CCC1=CC=C(C=C1)C(C(C2=CC=C(C=C2)CC)O)O	4.38372087	68744158;101945415;129661967;131850770	PubChem:(68744158 101945415 129661967 131850770)	2
480	1	N/A	-190.3525247601646	C18H22O2	[M - H]-	IEKMNRAOQZVHJM	InChI=1S/C18H22O2/c1-3-5-13-7-9-15(17(19)11-13)16-10-8-14(6-4-2)12-18(16)20/h7-12,19-20H,3-6H2,1-2H3	2-(2-hydroxy-4-propylphenyl)-5-propylphenol	CCCC1=CC(=C(C=C1)C2=C(C=C(C=C2)CCC)O)O	5.5	19850964	PubChem:(19850964)	2
481	1	N/A	-190.43907714503626	C18H22O2	[M - H]-	QXDWDNCRQSKHIO	InChI=1S/C18H22O2/c1-4-18(19)15-8-10-16(11-9-15)20-12-17-13(2)6-5-7-14(17)3/h5-11,18-19H,4,12H2,1-3H3	null	CCC(C1=CC=C(C=C1)OCC2=C(C=CC=C2C)C)O	4.19999981	78998657;81922576;81922597	PubChem:(78998657 81922576 81922597)	2
482	1	N/A	-190.48406213411656	C18H22O2	[M - H]-	IBAGBHOKTVHLNC	InChI=1S/C18H22O2/c19-18-12-7-11-16(14-18)8-5-2-6-13-20-15-17-9-3-1-4-10-17/h1,3-4,7,9-12,14,19H,2,5-6,8,13,15H2	null	C1=CC=C(C=C1)COCCCCCC2=CC(=CC=C2)O	4.4000001	53906938	PubChem:(53906938)	2
483	1	N/A	-190.49382149612882	C18H22O2	[M - H]-	KNHWWLYHTIROCV	InChI=1S/C18H22O2/c1-4-12-7-8-14(9-13(12)5-2)17-10-15(19)11-18(20)16(17)6-3/h7-11,19-20H,4-6H2,1-3H3	null	CCC1=C(C=C(C=C1)C2=C(C(=CC(=C2)O)O)CC)CC	5.19999981	101302854	PubChem:(101302854)	2
484	1	N/A	-190.50850257864562	C18H22O2	[M - H]-	ACHWCPCZKSMWQF	InChI=1S/C18H22O2/c1-4-16(14-8-6-5-7-9-14)18(19)15-10-11-17(20-3)13(2)12-15/h5-12,16,18-19H,4H2,1-3H3	null	CCC(C1=CC=CC=C1)C(C2=CC(=C(C=C2)OC)C)O	4.0	61082848	PubChem:(61082848)	2
